"","time","energy","power"
"4729",2017-06-10 20:24:00,233666534475318,293495
"4730",2017-06-10 20:27:00,233666753486675,438023
"4731",2017-06-10 20:30:00,233666965005364,423037
"4732",2017-06-10 20:33:00,233667177944960,425879
"4733",2017-06-10 20:36:00,233667390595107,425300
"4734",2017-06-10 20:39:00,233667601099025,421008
"4735",2017-06-10 20:42:00,233667812765346,423333
"4736",2017-06-10 20:45:00,233668027916499,430302
"4737",2017-06-10 20:48:00,233668241809916,427787
"4738",2017-06-10 20:51:00,233668424260423,364901
"4739",2017-06-10 20:54:00,233668564872623,281224
"4740",2017-06-10 20:57:00,233668704931343,280117
"4741",2017-06-10 21:00:00,233668863136463,316410
"4742",2017-06-10 21:03:00,233669085774364,445276
"4743",2017-06-10 21:06:00,233669311746021,451943
"4744",2017-06-10 21:09:00,233669571525448,519559
"4745",2017-06-10 21:12:00,233669831874462,520698
"4746",2017-06-10 21:15:00,233670092053829,520359
"4747",2017-06-10 21:18:00,233670351345721,518584
"4748",2017-06-10 21:21:00,233670608018184,513345
"4749",2017-06-10 21:24:00,233670859826307,503616
"4750",2017-06-10 21:27:00,233671088200336,456748
"4751",2017-06-10 21:30:00,233671312930802,449461
"4752",2017-06-10 21:33:00,233671538454474,451047
"4753",2017-06-10 21:36:00,233671763265991,449623
"4754",2017-06-10 21:39:00,233671984403178,442274
"4755",2017-06-10 21:42:00,233672203971038,439136
"4756",2017-06-10 21:45:00,233672422740109,437538
"4757",2017-06-10 21:48:00,233672640456305,435432
"4758",2017-06-10 21:51:00,233672807429774,333947
"4759",2017-06-10 21:54:00,233673039851076,464843
"4760",2017-06-10 21:57:00,233673272301920,464902
"4761",2017-06-10 22:00:00,233673505099532,465595
"4762",2017-06-10 22:03:00,233673704911041,399623
"4763",2017-06-10 22:06:00,233673850022259,290222
"4764",2017-06-10 22:09:00,233673997356474,294668
"4765",2017-06-10 22:12:00,233674203814407,412916
"4766",2017-06-10 22:15:00,233674424984334,442340
"4767",2017-06-10 22:18:00,233674645164649,440361
"4768",2017-06-10 22:21:00,233674863389273,436449
"4769",2017-06-10 22:24:00,233675109237684,491697
"4770",2017-06-10 22:27:00,233675355704818,492934
"4771",2017-06-10 22:30:00,233675601196156,490983
"4772",2017-06-10 22:33:00,233675843875688,485359
"4773",2017-06-10 22:36:00,233676023219876,358688
"4774",2017-06-10 22:39:00,233676202631240,358823
"4775",2017-06-10 22:42:00,233676381783742,358305
"4776",2017-06-10 22:45:00,233676529147273,294727
"4777",2017-06-10 22:48:00,233676676219490,294144
"4778",2017-06-10 22:51:00,233676823894443,295350
"4779",2017-06-10 22:54:00,233676970693521,293598
"4780",2017-06-10 22:57:00,233677165868961,390351
"4781",2017-06-10 23:00:00,233677386168028,440598
"4782",2017-06-10 23:03:00,233677608446699,444557
"4783",2017-06-10 23:06:00,233677828757696,440622
"4784",2017-06-10 23:09:00,233678046398537,435282
"4785",2017-06-10 23:12:00,233678255180659,417564
"4786",2017-06-10 23:15:00,233678458234683,406108
"4787",2017-06-10 23:18:00,233678655334714,394200
"4788",2017-06-10 23:21:00,233678793618815,276568
"4789",2017-06-10 23:24:00,233678930461755,273686
"4790",2017-06-10 23:27:00,233679068330813,275738
"4791",2017-06-10 23:30:00,233679204056363,271451
"4792",2017-06-10 23:33:00,233679338317007,268521
"4793",2017-06-10 23:36:00,233679472308872,267984
"4794",2017-06-10 23:39:00,233679614198622,283780
"4795",2017-06-10 23:42:00,233679821389786,414382
"4796",2017-06-10 23:45:00,233680065145767,487512
"4797",2017-06-10 23:48:00,233680309397289,488503
"4798",2017-06-10 23:51:00,233680552029596,485265
"4799",2017-06-10 23:54:00,233680791504727,478950
"4800",2017-06-10 23:57:00,233681028846636,474684
"4801",2017-06-11 00:00:00,233681263237354,468781
"4802",2017-06-11 00:03:00,233681496486592,466498
"4803",2017-06-11 00:06:00,233681708896243,424819
"4804",2017-06-11 00:09:00,233681848475035,279158
"4805",2017-06-11 00:12:00,233681983911294,270873
"4806",2017-06-11 00:15:00,233682118850743,269879
"4807",2017-06-11 00:18:00,233682253583759,269466
"4808",2017-06-11 00:21:00,233682387536568,267906
"4809",2017-06-11 00:24:00,233682521313727,267554
"4810",2017-06-11 00:27:00,233682654839518,267052
"4811",2017-06-11 00:30:00,233682787715499,265752
"4812",2017-06-11 00:33:00,233682999698342,423966
"4813",2017-06-11 00:36:00,233683206932240,414468
"4814",2017-06-11 00:39:00,233683413193582,412523
"4815",2017-06-11 00:42:00,233683616053245,405719
"4816",2017-06-11 00:45:00,233683818358006,404610
"4817",2017-06-11 00:48:00,233684020492821,404270
"4818",2017-06-11 00:51:00,233684223444182,405903
"4819",2017-06-11 00:54:00,233684377806838,308725
"4820",2017-06-11 00:57:00,233684525522729,295432
"4821",2017-06-11 01:00:00,233684691059673,331074
"4822",2017-06-11 01:03:00,233684858023544,333928
"4823",2017-06-11 01:06:00,233685023674414,331302
"4824",2017-06-11 01:09:00,233685195617753,343887
"4825",2017-06-11 01:12:00,233685420922281,450609
"4826",2017-06-11 01:15:00,233685856694772,871545
"4827",2017-06-11 01:18:00,233686209736190,706083
"4828",2017-06-11 01:21:00,233686606549829,793627
"4829",2017-06-11 01:24:00,233687101643403,990187
"4830",2017-06-11 01:27:00,233687545774362,888262
"4831",2017-06-11 01:30:00,233688044152014,996755
"4832",2017-06-11 01:33:00,233688407824900,727346
"4833",2017-06-11 01:36:00,233688737811675,659974
"4834",2017-06-11 01:39:00,233688965001642,454380
"4835",2017-06-11 01:42:00,233689098994882,267986
"4836",2017-06-11 01:45:00,233689232902059,267814
"4837",2017-06-11 01:48:00,233689366560472,267317
"4838",2017-06-11 01:51:00,233689499176156,265231
"4839",2017-06-11 01:54:00,233689631541019,264730
"4840",2017-06-11 01:57:00,233689764791615,266501
"4841",2017-06-11 02:00:00,233689898045636,266508
"4842",2017-06-11 02:03:00,233690095802990,395515
"4843",2017-06-11 02:06:00,233690306734891,421864
"4844",2017-06-11 02:09:00,233690517278146,421087
"4845",2017-06-11 02:12:00,233690726651980,418748
"4846",2017-06-11 02:15:00,233690934159038,415014
"4847",2017-06-11 02:18:00,233691138331444,408345
"4848",2017-06-11 02:21:00,233691340090200,403518
"4849",2017-06-11 02:24:00,233691541759310,403338
"4850",2017-06-11 02:27:00,233691728489286,373460
"4851",2017-06-11 02:30:00,233691891572298,326166
"4852",2017-06-11 02:33:00,233692057388078,331632
"4853",2017-06-11 02:36:00,233692223663420,332551
"4854",2017-06-11 02:39:00,233692388905885,330485
"4855",2017-06-11 02:42:00,233692553879172,329947
"4856",2017-06-11 02:45:00,233692718639005,329520
"4857",2017-06-11 02:48:00,233692882522953,327768
"4858",2017-06-11 02:51:00,233693064294481,363543
"4859",2017-06-11 02:54:00,233693304552058,480515
"4860",2017-06-11 02:57:00,233693532993297,456882
"4861",2017-06-11 03:00:00,233693739693447,413400
"4862",2017-06-11 03:03:00,233693942639831,405893
"4863",2017-06-11 03:06:00,233694143481042,401682
"4864",2017-06-11 03:09:00,233694343982466,401003
"4865",2017-06-11 03:12:00,233694545094865,402225
"4866",2017-06-11 03:15:00,233694685968942,281748
"4867",2017-06-11 03:18:00,233694820304683,268671
"4868",2017-06-11 03:21:00,233694954454943,268301
"4869",2017-06-11 03:24:00,233695087915683,266921
"4870",2017-06-11 03:27:00,233695221008714,266186
"4871",2017-06-11 03:30:00,233695354866970,267717
"4872",2017-06-11 03:33:00,233695488099797,266466
"4873",2017-06-11 03:36:00,233695624969380,273739
"4874",2017-06-11 03:39:00,233695838586937,427235
"4875",2017-06-11 03:42:00,233696045267515,413361
"4876",2017-06-11 03:45:00,233696250929682,411324
"4877",2017-06-11 03:48:00,233696452351775,402844
"4878",2017-06-11 03:51:00,233696652756746,400810
"4879",2017-06-11 03:54:00,233696853745083,401977
"4880",2017-06-11 03:57:00,233697068442234,429394
"4881",2017-06-11 04:00:00,233697240823649,344763
"4882",2017-06-11 04:03:00,233697405674769,329702
"4883",2017-06-11 04:06:00,233697569868237,328387
"4884",2017-06-11 04:09:00,233697733490552,327245
"4885",2017-06-11 04:12:00,233697897225129,327469
"4886",2017-06-11 04:15:00,233698061295340,328140
"4887",2017-06-11 04:18:00,233698225377391,328164
"4888",2017-06-11 04:21:00,233698381476920,312199
"4889",2017-06-11 04:24:00,233698591190916,419428
"4890",2017-06-11 04:27:00,233698802776000,423170
"4891",2017-06-11 04:30:00,233699014604456,423657
"4892",2017-06-11 04:33:00,233699222577367,415946
"4893",2017-06-11 04:36:00,233699428843850,412533
"4894",2017-06-11 04:39:00,233699631506566,405325
"4895",2017-06-11 04:42:00,233699833699900,404387
"4896",2017-06-11 04:45:00,233700035058748,402718
"4897",2017-06-11 04:48:00,233700197213668,324310
"4898",2017-06-11 04:51:00,233700332069837,269712
"4899",2017-06-11 04:54:00,233700467160261,270181
"4900",2017-06-11 04:57:00,233700602043407,269766
"4901",2017-06-11 05:00:00,233700736610358,269134
"4902",2017-06-11 05:03:00,233700870716907,268213
"4903",2017-06-11 05:06:00,233701004726135,268018
"4904",2017-06-11 05:09:00,233701138825656,268199
"4905",2017-06-11 05:12:00,233701315513586,353376
"4906",2017-06-11 05:15:00,233701523300778,415574
"4907",2017-06-11 05:18:00,233701730817735,415034
"4908",2017-06-11 05:21:00,233701956414282,451193
"4909",2017-06-11 05:24:00,233702189981597,467135
"4910",2017-06-11 05:27:00,233702423166000,466369
"4911",2017-06-11 05:30:00,233702656505844,466680
"4912",2017-06-11 05:33:00,233702872080466,431149
"4913",2017-06-11 05:36:00,233703038996160,333831
"4914",2017-06-11 05:39:00,233703206235572,334479
"4915",2017-06-11 05:42:00,233703373435039,334399
"4916",2017-06-11 05:45:00,233703532611610,318353
"4917",2017-06-11 05:48:00,233703666125586,267028
"4918",2017-06-11 05:51:00,233703799828482,267406
"4919",2017-06-11 05:54:00,233703932735795,265815
"4920",2017-06-11 05:57:00,233704089651692,313832
"4921",2017-06-11 06:00:00,233704298093271,416883
"4922",2017-06-11 06:03:00,233704504594523,413003
"4923",2017-06-11 06:06:00,233704709966437,410744
"4924",2017-06-11 06:09:00,233704915076114,410219
"4925",2017-06-11 06:12:00,233705127769434,425387
"4926",2017-06-11 06:15:00,233705339388842,423239
"4927",2017-06-11 06:18:00,233705550037036,421296
"4928",2017-06-11 06:21:00,233705695264682,290455
"4929",2017-06-11 06:24:00,233705840568701,290608
"4930",2017-06-11 06:27:00,233705985917198,290697
"4931",2017-06-11 06:30:00,233706130786193,289738
"4932",2017-06-11 06:33:00,233706274976432,288380
"4933",2017-06-11 06:36:00,233706482716711,415481
"4934",2017-06-11 06:39:00,233706709597039,453761
"4935",2017-06-11 06:42:00,233706945693249,472192
"4936",2017-06-11 06:45:00,233707265208654,639031
"4937",2017-06-11 06:48:00,233707570282190,610147
"4938",2017-06-11 06:51:00,233707824371811,508179
"4939",2017-06-11 06:54:00,233708074921982,501100
"4940",2017-06-11 06:57:00,233708323401750,496960
"4941",2017-06-11 07:00:00,233708568415174,490027
"4942",2017-06-11 07:03:00,233708812721684,488613
"4943",2017-06-11 07:06:00,233709056923475,488404
"4944",2017-06-11 07:09:00,233709253375709,392904
"4945",2017-06-11 07:12:00,233709429864527,352978
"4946",2017-06-11 07:15:00,233709592583122,325437
"4947",2017-06-11 07:18:00,233709737461965,289758
"4948",2017-06-11 07:21:00,233709882263402,289603
"4949",2017-06-11 07:24:00,233710027066638,289606
"4950",2017-06-11 07:27:00,233710171644055,289155
"4951",2017-06-11 07:30:00,233710316139307,288991
"4952",2017-06-11 07:33:00,233710511078920,389879
"4953",2017-06-11 07:36:00,233710729234369,436311
"4954",2017-06-11 07:39:00,233710946729668,434991
"4955",2017-06-11 07:42:00,233711233142859,572826
"4956",2017-06-11 07:45:00,233711572826021,679366
"4957",2017-06-11 07:48:00,233711858871339,572091
"4958",2017-06-11 07:51:00,233712148934896,580127
"4959",2017-06-11 07:54:00,233712381163752,464458
"4960",2017-06-11 07:57:00,233712525970385,289613
"4961",2017-06-11 08:00:00,233712670767890,289595
"4962",2017-06-11 08:03:00,233712815614600,289693
"4963",2017-06-11 08:06:00,233712958910649,286592
"4964",2017-06-11 08:09:00,233713101714138,285607
"4965",2017-06-11 08:12:00,233713245426783,287425
"4966",2017-06-11 08:15:00,233713399164836,307476
"4967",2017-06-11 08:18:00,233713589403357,380477
"4968",2017-06-11 08:21:00,233713840511969,502217
"4969",2017-06-11 08:24:00,233714088748986,496474
"4970",2017-06-11 08:27:00,233714336224764,494952
"4971",2017-06-11 08:30:00,233714580382466,488315
"4972",2017-06-11 08:33:00,233714823648430,486532
"4973",2017-06-11 08:36:00,233715065417455,483538
"4974",2017-06-11 08:39:00,233715307134394,483434
"4975",2017-06-11 08:42:00,233715455190975,296113
"4976",2017-06-11 08:45:00,233715600425752,290470
"4977",2017-06-11 08:48:00,233715745341403,289831
"4978",2017-06-11 08:51:00,233715889049223,287416
"4979",2017-06-11 08:54:00,233716032563288,287028
"4980",2017-06-11 08:57:00,233716176391015,287655
"4981",2017-06-11 09:00:00,233716320153246,287524
"4982",2017-06-11 09:03:00,233716559556263,478806
"4983",2017-06-11 09:06:00,233716781183227,443254
"4984",2017-06-11 09:09:00,233717000265466,438164
"4985",2017-06-11 09:12:00,233717219398986,438267
"4986",2017-06-11 09:15:00,233717435829966,432862
"4987",2017-06-11 09:18:00,233717649974657,428289
"4988",2017-06-11 09:21:00,233717861519215,423089
"4989",2017-06-11 09:24:00,233718072572138,422106
"4990",2017-06-11 09:27:00,233718282940264,420736
"4991",2017-06-11 09:30:00,233718441550020,317220
"4992",2017-06-11 09:33:00,233718583968212,284836
"4993",2017-06-11 09:36:00,233718726627664,285319
"4994",2017-06-11 09:39:00,233718868841254,284427
"4995",2017-06-11 09:42:00,233719039143743,340605
"4996",2017-06-11 09:45:00,233719212411100,346535
"4997",2017-06-11 09:48:00,233719384581661,344341
"4998",2017-06-11 09:51:00,233719557416916,345671
"4999",2017-06-11 09:54:00,233719788623931,462414
"5000",2017-06-11 09:57:00,233720036198791,495150
"5001",2017-06-11 10:00:00,233720263908558,455420
"5002",2017-06-11 10:03:00,233720476525645,425234
"5003",2017-06-11 10:06:00,233720687065125,421079
"5004",2017-06-11 10:09:00,233720897252031,420374
"5005",2017-06-11 10:12:00,233721107308823,420114
"5006",2017-06-11 10:15:00,233721275198290,335779
"5007",2017-06-11 10:18:00,233721407418217,264440
"5008",2017-06-11 10:21:00,233721540597896,266359
"5009",2017-06-11 10:24:00,233721674434583,267673
"5010",2017-06-11 10:27:00,233721807654747,266440
"5011",2017-06-11 10:30:00,233721940367503,265426
"5012",2017-06-11 10:33:00,233722073222713,265710
"5013",2017-06-11 10:36:00,233722206077232,265709
"5014",2017-06-11 10:39:00,233722390176618,368199
"5015",2017-06-11 10:42:00,233722596752899,413153
"5016",2017-06-11 10:45:00,233722802172382,410839
"5017",2017-06-11 10:48:00,233723004080812,403817
"5018",2017-06-11 10:51:00,233723204386655,400612
"5019",2017-06-11 10:54:00,233723405771406,402770
"5020",2017-06-11 10:57:00,233723606692231,401842
"5021",2017-06-11 11:00:00,233723787668093,361952
"5022",2017-06-11 11:03:00,233723951603662,327871
"5023",2017-06-11 11:06:00,233724115506946,327807
"5024",2017-06-11 11:09:00,233724279620483,328227
"5025",2017-06-11 11:12:00,233724442660210,326079
"5026",2017-06-11 11:15:00,233724603792713,322265
"5027",2017-06-11 11:18:00,233724765275441,322965
"5028",2017-06-11 11:21:00,233724927562507,324574
"5029",2017-06-11 11:24:00,233725117456908,379789
"5030",2017-06-11 11:27:00,233725327477901,420042
"5031",2017-06-11 11:30:00,233725537933371,420911
"5032",2017-06-11 11:33:00,233725747265073,418663
"5033",2017-06-11 11:36:00,233725952284667,410039
"5034",2017-06-11 11:39:00,233726158308769,412048
"5035",2017-06-11 11:42:00,233726927793255,1538969
"5036",2017-06-11 11:45:00,233727658209501,1460832
"5037",2017-06-11 11:48:00,233728366694082,1416969
"5038",2017-06-11 11:51:00,233728601726402,470065
"5039",2017-06-11 11:54:00,233728752131826,300811
"5040",2017-06-11 11:57:00,233729035799503,567335
"5041",2017-06-11 12:00:00,233729466424691,861250
"5042",2017-06-11 12:03:00,233729895618572,858388
"5043",2017-06-11 12:06:00,233730347312522,903388
"5044",2017-06-11 12:09:00,233730629420952,564217
"5045",2017-06-11 12:12:00,233730840087071,421332
"5046",2017-06-11 12:15:00,233731009853636,339533
"5047",2017-06-11 12:18:00,233731194033369,368359
"5048",2017-06-11 12:21:00,233731435195085,482323
"5049",2017-06-11 12:24:00,233731825166518,779943
"5050",2017-06-11 12:27:00,233732281979862,913627
"5051",2017-06-11 12:30:00,233732698846664,833734
"5052",2017-06-11 12:33:00,233733119190668,840688
"5053",2017-06-11 12:36:00,233734523616705,2808852
"5054",2017-06-11 12:39:00,233735905591154,2763949
"5055",2017-06-11 12:42:00,233736797977667,1784773
"5056",2017-06-11 12:45:00,233738382931290,3169907
"5057",2017-06-11 12:48:00,233739179553266,1593244
"5058",2017-06-11 12:51:00,233740169770815,1980435
"5059",2017-06-11 12:54:00,233741270438700,2201336
"5060",2017-06-11 12:57:00,233741568207828,595538
"5061",2017-06-11 13:00:00,233741864953398,593491
"5062",2017-06-11 13:03:00,233742156492838,583079
"5063",2017-06-11 13:06:00,233742449656183,586327
"5064",2017-06-11 13:09:00,233742738694989,578078
"5065",2017-06-11 13:12:00,233743033595673,589801
"5066",2017-06-11 13:15:00,233743346041737,624892
"5067",2017-06-11 13:18:00,233743613345775,534608
"5068",2017-06-11 13:21:00,233743854844755,482998
"5069",2017-06-11 13:24:00,233744103502098,497315
"5070",2017-06-11 13:27:00,233744370745433,534487
"5071",2017-06-11 13:30:00,233744663948949,586407
"5072",2017-06-11 13:33:00,233745152114064,976330
"5073",2017-06-11 13:36:00,233746486202519,2668177
"5074",2017-06-11 13:39:00,233747865560429,2758716
"5075",2017-06-11 13:42:00,233749294143707,2857167
"5076",2017-06-11 13:45:00,233750718764779,2849242
"5077",2017-06-11 13:48:00,233751159814890,882100
"5078",2017-06-11 13:51:00,233751570756621,821883
"5079",2017-06-11 13:54:00,233751960654204,779795
"5080",2017-06-11 13:57:00,233752325152265,728996
"5081",2017-06-11 14:00:00,233752692479655,734655
"5082",2017-06-11 14:03:00,233752993554854,602150
"5083",2017-06-11 14:06:00,233753310804681,634500
"5084",2017-06-11 14:09:00,233753615990977,610373
"5085",2017-06-11 14:12:00,233753889950230,547919
"5086",2017-06-11 14:15:00,233754188338511,596777
"5087",2017-06-11 14:18:00,233754486572975,596469
"5088",2017-06-11 14:21:00,233754785893530,598641
"5089",2017-06-11 14:24:00,233755116925458,662064
"5090",2017-06-11 14:27:00,233755493979189,754107
"5091",2017-06-11 14:30:00,233755869634047,751310
