time,time,EUR/kWh
2017-03-16 01:00:00,2017-03-16 01:00:00,0.02984
2017-03-16 02:00:00,2017-03-16 02:00:00,0.028140000000000002
2017-03-16 03:00:00,2017-03-16 03:00:00,0.02829
2017-03-16 04:00:00,2017-03-16 04:00:00,0.02937
2017-03-16 05:00:00,2017-03-16 05:00:00,0.03
2017-03-16 06:00:00,2017-03-16 06:00:00,0.03848
2017-03-16 07:00:00,2017-03-16 07:00:00,0.04518
2017-03-16 08:00:00,2017-03-16 08:00:00,0.04095
2017-03-16 09:00:00,2017-03-16 09:00:00,0.03615
2017-03-16 10:00:00,2017-03-16 10:00:00,0.03294
2017-03-16 11:00:00,2017-03-16 11:00:00,0.03187
2017-03-16 12:00:00,2017-03-16 12:00:00,0.03049
2017-03-16 13:00:00,2017-03-16 13:00:00,0.030449999999999998
2017-03-16 14:00:00,2017-03-16 14:00:00,0.03019
2017-03-16 15:00:00,2017-03-16 15:00:00,0.03028
2017-03-16 16:00:00,2017-03-16 16:00:00,0.0335
2017-03-16 17:00:00,2017-03-16 17:00:00,0.0399
2017-03-16 18:00:00,2017-03-16 18:00:00,0.045590000000000006
2017-03-16 19:00:00,2017-03-16 19:00:00,0.0501
2017-03-16 20:00:00,2017-03-16 20:00:00,0.04292
2017-03-16 21:00:00,2017-03-16 21:00:00,0.03481
2017-03-16 22:00:00,2017-03-16 22:00:00,0.03019
2017-03-16 23:00:00,2017-03-16 23:00:00,0.026359999999999998
2017-03-17 00:00:00,2017-03-17 00:00:00,0.02163
2017-03-17 01:00:00,2017-03-17 01:00:00,0.018760000000000002
2017-03-17 02:00:00,2017-03-17 02:00:00,0.01853
2017-03-17 03:00:00,2017-03-17 03:00:00,0.02093
2017-03-17 04:00:00,2017-03-17 04:00:00,0.02411
2017-03-17 05:00:00,2017-03-17 05:00:00,0.028
2017-03-17 06:00:00,2017-03-17 06:00:00,0.03997
2017-03-17 07:00:00,2017-03-17 07:00:00,0.040909999999999995
2017-03-17 08:00:00,2017-03-17 08:00:00,0.04045
2017-03-17 09:00:00,2017-03-17 09:00:00,0.03397
2017-03-17 10:00:00,2017-03-17 10:00:00,0.032170000000000004
2017-03-17 11:00:00,2017-03-17 11:00:00,0.02971
2017-03-17 12:00:00,2017-03-17 12:00:00,0.027829999999999997
2017-03-17 13:00:00,2017-03-17 13:00:00,0.02544
2017-03-17 14:00:00,2017-03-17 14:00:00,0.0221
2017-03-17 15:00:00,2017-03-17 15:00:00,0.02278
2017-03-17 16:00:00,2017-03-17 16:00:00,0.02648
2017-03-17 17:00:00,2017-03-17 17:00:00,0.03096
2017-03-17 18:00:00,2017-03-17 18:00:00,0.0381
2017-03-17 19:00:00,2017-03-17 19:00:00,0.04045
2017-03-17 20:00:00,2017-03-17 20:00:00,0.032990000000000005
2017-03-17 21:00:00,2017-03-17 21:00:00,0.02791
2017-03-17 22:00:00,2017-03-17 22:00:00,0.0245
2017-03-17 23:00:00,2017-03-17 23:00:00,0.014960000000000001
2017-03-18 00:00:00,2017-03-18 00:00:00,0.01173
2017-03-18 01:00:00,2017-03-18 01:00:00,0.00942
2017-03-18 02:00:00,2017-03-18 02:00:00,0.00939
2017-03-18 03:00:00,2017-03-18 03:00:00,0.00846
2017-03-18 04:00:00,2017-03-18 04:00:00,0.0083
2017-03-18 05:00:00,2017-03-18 05:00:00,0.00937
2017-03-18 06:00:00,2017-03-18 06:00:00,0.01035
2017-03-18 07:00:00,2017-03-18 07:00:00,0.01125
2017-03-18 08:00:00,2017-03-18 08:00:00,0.01693
2017-03-18 09:00:00,2017-03-18 09:00:00,0.02818
2017-03-18 10:00:00,2017-03-18 10:00:00,0.0256
2017-03-18 11:00:00,2017-03-18 11:00:00,0.02683
2017-03-18 12:00:00,2017-03-18 12:00:00,0.02569
2017-03-18 13:00:00,2017-03-18 13:00:00,0.01701
2017-03-18 14:00:00,2017-03-18 14:00:00,0.00975
2017-03-18 15:00:00,2017-03-18 15:00:00,0.01436
2017-03-18 16:00:00,2017-03-18 16:00:00,0.00999
2017-03-18 17:00:00,2017-03-18 17:00:00,0.027440000000000003
2017-03-18 18:00:00,2017-03-18 18:00:00,0.032310000000000005
2017-03-18 19:00:00,2017-03-18 19:00:00,0.037939999999999995
2017-03-18 20:00:00,2017-03-18 20:00:00,0.03127
2017-03-18 21:00:00,2017-03-18 21:00:00,0.03074
2017-03-18 22:00:00,2017-03-18 22:00:00,0.03075
2017-03-18 23:00:00,2017-03-18 23:00:00,0.02906
2017-03-19 00:00:00,2017-03-19 00:00:00,0.01662
2017-03-19 01:00:00,2017-03-19 01:00:00,0.01579
2017-03-19 02:00:00,2017-03-19 02:00:00,0.016120000000000002
2017-03-19 03:00:00,2017-03-19 03:00:00,0.01267
2017-03-19 04:00:00,2017-03-19 04:00:00,0.01343
2017-03-19 05:00:00,2017-03-19 05:00:00,0.01247
2017-03-19 06:00:00,2017-03-19 06:00:00,0.011619999999999998
2017-03-19 07:00:00,2017-03-19 07:00:00,0.009640000000000001
2017-03-19 08:00:00,2017-03-19 08:00:00,0.013730000000000001
2017-03-19 09:00:00,2017-03-19 09:00:00,0.01844
2017-03-19 10:00:00,2017-03-19 10:00:00,0.02106
2017-03-19 11:00:00,2017-03-19 11:00:00,0.01763
2017-03-19 12:00:00,2017-03-19 12:00:00,0.01805
2017-03-19 13:00:00,2017-03-19 13:00:00,0.011349999999999999
2017-03-19 14:00:00,2017-03-19 14:00:00,0.010119999999999999
2017-03-19 15:00:00,2017-03-19 15:00:00,0.009439999999999999
2017-03-19 16:00:00,2017-03-19 16:00:00,0.00942
2017-03-19 17:00:00,2017-03-19 17:00:00,0.010150000000000001
2017-03-19 18:00:00,2017-03-19 18:00:00,0.01709
2017-03-19 19:00:00,2017-03-19 19:00:00,0.01672
2017-03-19 20:00:00,2017-03-19 20:00:00,0.01196
2017-03-19 21:00:00,2017-03-19 21:00:00,0.009470000000000001
2017-03-19 22:00:00,2017-03-19 22:00:00,0.01251
2017-03-19 23:00:00,2017-03-19 23:00:00,0.010119999999999999
2017-03-20 00:00:00,2017-03-20 00:00:00,0.01059
2017-03-20 01:00:00,2017-03-20 01:00:00,0.013869999999999999
2017-03-20 02:00:00,2017-03-20 02:00:00,0.01007
2017-03-20 03:00:00,2017-03-20 03:00:00,0.01636
2017-03-20 04:00:00,2017-03-20 04:00:00,0.02206
2017-03-20 05:00:00,2017-03-20 05:00:00,0.02608
2017-03-20 06:00:00,2017-03-20 06:00:00,0.0363
2017-03-20 07:00:00,2017-03-20 07:00:00,0.040979999999999996
2017-03-20 08:00:00,2017-03-20 08:00:00,0.04231
2017-03-20 09:00:00,2017-03-20 09:00:00,0.03934
2017-03-20 10:00:00,2017-03-20 10:00:00,0.03896
2017-03-20 11:00:00,2017-03-20 11:00:00,0.03694
2017-03-20 12:00:00,2017-03-20 12:00:00,0.035
2017-03-20 13:00:00,2017-03-20 13:00:00,0.032740000000000005
2017-03-20 14:00:00,2017-03-20 14:00:00,0.03116
2017-03-20 15:00:00,2017-03-20 15:00:00,0.03082
2017-03-20 16:00:00,2017-03-20 16:00:00,0.03056
2017-03-20 17:00:00,2017-03-20 17:00:00,0.032
2017-03-20 18:00:00,2017-03-20 18:00:00,0.038380000000000004
2017-03-20 19:00:00,2017-03-20 19:00:00,0.03694
2017-03-20 20:00:00,2017-03-20 20:00:00,0.032420000000000004
2017-03-20 21:00:00,2017-03-20 21:00:00,0.027600000000000003
2017-03-20 22:00:00,2017-03-20 22:00:00,0.0252
2017-03-20 23:00:00,2017-03-20 23:00:00,0.01075
2017-03-21 00:00:00,2017-03-21 00:00:00,0.018760000000000002
2017-03-21 01:00:00,2017-03-21 01:00:00,0.01748
2017-03-21 02:00:00,2017-03-21 02:00:00,0.01592
2017-03-21 03:00:00,2017-03-21 03:00:00,0.01802
2017-03-21 04:00:00,2017-03-21 04:00:00,0.022600000000000002
2017-03-21 05:00:00,2017-03-21 05:00:00,0.023989999999999997
2017-03-21 06:00:00,2017-03-21 06:00:00,0.031010000000000003
2017-03-21 07:00:00,2017-03-21 07:00:00,0.03596
2017-03-21 08:00:00,2017-03-21 08:00:00,0.03531
2017-03-21 09:00:00,2017-03-21 09:00:00,0.03084
2017-03-21 10:00:00,2017-03-21 10:00:00,0.02997
2017-03-21 11:00:00,2017-03-21 11:00:00,0.02969
2017-03-21 12:00:00,2017-03-21 12:00:00,0.029079999999999998
2017-03-21 13:00:00,2017-03-21 13:00:00,0.02886
2017-03-21 14:00:00,2017-03-21 14:00:00,0.02894
2017-03-21 15:00:00,2017-03-21 15:00:00,0.02937
2017-03-21 16:00:00,2017-03-21 16:00:00,0.030100000000000002
2017-03-21 17:00:00,2017-03-21 17:00:00,0.03665
2017-03-21 18:00:00,2017-03-21 18:00:00,0.04298
2017-03-21 19:00:00,2017-03-21 19:00:00,0.04725
2017-03-21 20:00:00,2017-03-21 20:00:00,0.04177
2017-03-21 21:00:00,2017-03-21 21:00:00,0.03775
2017-03-21 22:00:00,2017-03-21 22:00:00,0.03499
2017-03-21 23:00:00,2017-03-21 23:00:00,0.033960000000000004
2017-03-22 00:00:00,2017-03-22 00:00:00,0.030449999999999998
2017-03-22 01:00:00,2017-03-22 01:00:00,0.02998
2017-03-22 02:00:00,2017-03-22 02:00:00,0.0292
2017-03-22 03:00:00,2017-03-22 03:00:00,0.02905
2017-03-22 04:00:00,2017-03-22 04:00:00,0.02905
2017-03-22 05:00:00,2017-03-22 05:00:00,0.03041
2017-03-22 06:00:00,2017-03-22 06:00:00,0.03519
2017-03-22 07:00:00,2017-03-22 07:00:00,0.04019
2017-03-22 08:00:00,2017-03-22 08:00:00,0.04302
2017-03-22 09:00:00,2017-03-22 09:00:00,0.04174
2017-03-22 10:00:00,2017-03-22 10:00:00,0.03754
2017-03-22 11:00:00,2017-03-22 11:00:00,0.03669
2017-03-22 12:00:00,2017-03-22 12:00:00,0.03625
2017-03-22 13:00:00,2017-03-22 13:00:00,0.03595
2017-03-22 14:00:00,2017-03-22 14:00:00,0.03502
2017-03-22 15:00:00,2017-03-22 15:00:00,0.03635
2017-03-22 16:00:00,2017-03-22 16:00:00,0.036899999999999995
2017-03-22 17:00:00,2017-03-22 17:00:00,0.0396
2017-03-22 18:00:00,2017-03-22 18:00:00,0.0424
2017-03-22 19:00:00,2017-03-22 19:00:00,0.045
2017-03-22 20:00:00,2017-03-22 20:00:00,0.038979999999999994
2017-03-22 21:00:00,2017-03-22 21:00:00,0.03218
2017-03-22 22:00:00,2017-03-22 22:00:00,0.03165
2017-03-22 23:00:00,2017-03-22 23:00:00,0.02917
2017-03-23 00:00:00,2017-03-23 00:00:00,0.02945
2017-03-23 01:00:00,2017-03-23 01:00:00,0.0291
2017-03-23 02:00:00,2017-03-23 02:00:00,0.02891
2017-03-23 03:00:00,2017-03-23 03:00:00,0.02865
2017-03-23 04:00:00,2017-03-23 04:00:00,0.02853
2017-03-23 05:00:00,2017-03-23 05:00:00,0.030719999999999997
2017-03-23 06:00:00,2017-03-23 06:00:00,0.032380000000000006
2017-03-23 07:00:00,2017-03-23 07:00:00,0.03961
2017-03-23 08:00:00,2017-03-23 08:00:00,0.0405
2017-03-23 09:00:00,2017-03-23 09:00:00,0.03890999999999999
2017-03-23 10:00:00,2017-03-23 10:00:00,0.0371
2017-03-23 11:00:00,2017-03-23 11:00:00,0.03644
2017-03-23 12:00:00,2017-03-23 12:00:00,0.03154
2017-03-23 13:00:00,2017-03-23 13:00:00,0.03203
2017-03-23 14:00:00,2017-03-23 14:00:00,0.032049999999999995
2017-03-23 15:00:00,2017-03-23 15:00:00,0.03272
2017-03-23 16:00:00,2017-03-23 16:00:00,0.03324
2017-03-23 17:00:00,2017-03-23 17:00:00,0.03792
2017-03-23 18:00:00,2017-03-23 18:00:00,0.04
2017-03-23 19:00:00,2017-03-23 19:00:00,0.04277
2017-03-23 20:00:00,2017-03-23 20:00:00,0.0389
2017-03-23 21:00:00,2017-03-23 21:00:00,0.03497
2017-03-23 22:00:00,2017-03-23 22:00:00,0.03289
2017-03-23 23:00:00,2017-03-23 23:00:00,0.030629999999999998
2017-03-24 00:00:00,2017-03-24 00:00:00,0.02904
2017-03-24 01:00:00,2017-03-24 01:00:00,0.02899
2017-03-24 02:00:00,2017-03-24 02:00:00,0.02921
2017-03-24 03:00:00,2017-03-24 03:00:00,0.02887
2017-03-24 04:00:00,2017-03-24 04:00:00,0.029
2017-03-24 05:00:00,2017-03-24 05:00:00,0.03014
2017-03-24 06:00:00,2017-03-24 06:00:00,0.03791
2017-03-24 07:00:00,2017-03-24 07:00:00,0.04169
2017-03-24 08:00:00,2017-03-24 08:00:00,0.04379
2017-03-24 09:00:00,2017-03-24 09:00:00,0.04109
2017-03-24 10:00:00,2017-03-24 10:00:00,0.03571
2017-03-24 11:00:00,2017-03-24 11:00:00,0.03307
2017-03-24 12:00:00,2017-03-24 12:00:00,0.03209
2017-03-24 13:00:00,2017-03-24 13:00:00,0.030289999999999997
2017-03-24 14:00:00,2017-03-24 14:00:00,0.0299
2017-03-24 15:00:00,2017-03-24 15:00:00,0.03007
2017-03-24 16:00:00,2017-03-24 16:00:00,0.0312
2017-03-24 17:00:00,2017-03-24 17:00:00,0.03663
2017-03-24 18:00:00,2017-03-24 18:00:00,0.04059
2017-03-24 19:00:00,2017-03-24 19:00:00,0.04296
2017-03-24 20:00:00,2017-03-24 20:00:00,0.03892
2017-03-24 21:00:00,2017-03-24 21:00:00,0.03485
2017-03-24 22:00:00,2017-03-24 22:00:00,0.03437
2017-03-24 23:00:00,2017-03-24 23:00:00,0.032479999999999995
2017-03-25 00:00:00,2017-03-25 00:00:00,0.03264
2017-03-25 01:00:00,2017-03-25 01:00:00,0.02914
2017-03-25 02:00:00,2017-03-25 02:00:00,0.02832
2017-03-25 03:00:00,2017-03-25 03:00:00,0.027129999999999998
2017-03-25 04:00:00,2017-03-25 04:00:00,0.02702
2017-03-25 05:00:00,2017-03-25 05:00:00,0.027559999999999998
2017-03-25 06:00:00,2017-03-25 06:00:00,0.02855
2017-03-25 07:00:00,2017-03-25 07:00:00,0.029920000000000002
2017-03-25 08:00:00,2017-03-25 08:00:00,0.03021
2017-03-25 09:00:00,2017-03-25 09:00:00,0.029
2017-03-25 10:00:00,2017-03-25 10:00:00,0.02819
2017-03-25 11:00:00,2017-03-25 11:00:00,0.02539
2017-03-25 12:00:00,2017-03-25 12:00:00,0.02291
2017-03-25 13:00:00,2017-03-25 13:00:00,0.02109
2017-03-25 14:00:00,2017-03-25 14:00:00,0.01597
2017-03-25 15:00:00,2017-03-25 15:00:00,0.02007
2017-03-25 16:00:00,2017-03-25 16:00:00,0.023469999999999998
2017-03-25 17:00:00,2017-03-25 17:00:00,0.02804
2017-03-25 18:00:00,2017-03-25 18:00:00,0.03385
2017-03-25 19:00:00,2017-03-25 19:00:00,0.03917
2017-03-25 20:00:00,2017-03-25 20:00:00,0.0376
2017-03-25 21:00:00,2017-03-25 21:00:00,0.03331
2017-03-25 22:00:00,2017-03-25 22:00:00,0.03294
2017-03-25 23:00:00,2017-03-25 23:00:00,0.029
2017-03-26 00:00:00,2017-03-26 00:00:00,0.028739999999999998
2017-03-26 01:00:00,2017-03-26 01:00:00,0.02794
2017-03-26 02:00:00,2017-03-26 02:00:00,0.02794
2017-03-26 03:00:00,2017-03-26 03:00:00,0.026969999999999997
2017-03-26 04:00:00,2017-03-26 04:00:00,0.02662
2017-03-26 05:00:00,2017-03-26 05:00:00,0.02465
2017-03-26 06:00:00,2017-03-26 06:00:00,0.02687
2017-03-26 07:00:00,2017-03-26 07:00:00,0.02767
2017-03-26 08:00:00,2017-03-26 08:00:00,0.028239999999999998
2017-03-26 09:00:00,2017-03-26 09:00:00,0.028579999999999998
2017-03-26 10:00:00,2017-03-26 10:00:00,0.02606
2017-03-26 11:00:00,2017-03-26 11:00:00,0.02493
2017-03-26 12:00:00,2017-03-26 12:00:00,0.02582
2017-03-26 13:00:00,2017-03-26 13:00:00,0.02206
2017-03-26 14:00:00,2017-03-26 14:00:00,0.01846
2017-03-26 15:00:00,2017-03-26 15:00:00,0.01697
2017-03-26 16:00:00,2017-03-26 16:00:00,0.01765
2017-03-26 17:00:00,2017-03-26 17:00:00,0.02222
2017-03-26 18:00:00,2017-03-26 18:00:00,0.03031
2017-03-26 19:00:00,2017-03-26 19:00:00,0.03582
2017-03-26 20:00:00,2017-03-26 20:00:00,0.04007
2017-03-26 21:00:00,2017-03-26 21:00:00,0.03964
2017-03-26 22:00:00,2017-03-26 22:00:00,0.03879
2017-03-26 23:00:00,2017-03-26 23:00:00,0.038060000000000004
2017-03-27 00:00:00,2017-03-27 00:00:00,0.02825
2017-03-27 01:00:00,2017-03-27 01:00:00,0.02827
2017-03-27 02:00:00,2017-03-27 02:00:00,0.028300000000000002
2017-03-27 03:00:00,2017-03-27 03:00:00,0.026879999999999998
2017-03-27 04:00:00,2017-03-27 04:00:00,0.027059999999999997
2017-03-27 05:00:00,2017-03-27 05:00:00,0.030100000000000002
2017-03-27 06:00:00,2017-03-27 06:00:00,0.039310000000000005
2017-03-27 07:00:00,2017-03-27 07:00:00,0.048
2017-03-27 08:00:00,2017-03-27 08:00:00,0.048159999999999994
2017-03-27 09:00:00,2017-03-27 09:00:00,0.040909999999999995
2017-03-27 10:00:00,2017-03-27 10:00:00,0.03656
2017-03-27 11:00:00,2017-03-27 11:00:00,0.03324
2017-03-27 12:00:00,2017-03-27 12:00:00,0.03048
2017-03-27 13:00:00,2017-03-27 13:00:00,0.029670000000000002
2017-03-27 14:00:00,2017-03-27 14:00:00,0.02911
2017-03-27 15:00:00,2017-03-27 15:00:00,0.02892
2017-03-27 16:00:00,2017-03-27 16:00:00,0.0299
2017-03-27 17:00:00,2017-03-27 17:00:00,0.032350000000000004
2017-03-27 18:00:00,2017-03-27 18:00:00,0.04
2017-03-27 19:00:00,2017-03-27 19:00:00,0.046990000000000004
2017-03-27 20:00:00,2017-03-27 20:00:00,0.046270000000000006
2017-03-27 21:00:00,2017-03-27 21:00:00,0.039979999999999995
2017-03-27 22:00:00,2017-03-27 22:00:00,0.037939999999999995
2017-03-27 23:00:00,2017-03-27 23:00:00,0.0324
2017-03-28 00:00:00,2017-03-28 00:00:00,0.02871
2017-03-28 01:00:00,2017-03-28 01:00:00,0.02807
2017-03-28 02:00:00,2017-03-28 02:00:00,0.02743
2017-03-28 03:00:00,2017-03-28 03:00:00,0.027239999999999997
2017-03-28 04:00:00,2017-03-28 04:00:00,0.027719999999999998
2017-03-28 05:00:00,2017-03-28 05:00:00,0.02906
2017-03-28 06:00:00,2017-03-28 06:00:00,0.03890999999999999
2017-03-28 07:00:00,2017-03-28 07:00:00,0.046130000000000004
2017-03-28 08:00:00,2017-03-28 08:00:00,0.05
2017-03-28 09:00:00,2017-03-28 09:00:00,0.04303
2017-03-28 10:00:00,2017-03-28 10:00:00,0.039939999999999996
2017-03-28 11:00:00,2017-03-28 11:00:00,0.037399999999999996
2017-03-28 12:00:00,2017-03-28 12:00:00,0.03229
2017-03-28 13:00:00,2017-03-28 13:00:00,0.03071
2017-03-28 14:00:00,2017-03-28 14:00:00,0.02998
2017-03-28 15:00:00,2017-03-28 15:00:00,0.03
2017-03-28 16:00:00,2017-03-28 16:00:00,0.03005
2017-03-28 17:00:00,2017-03-28 17:00:00,0.032159999999999994
2017-03-28 18:00:00,2017-03-28 18:00:00,0.03746
2017-03-28 19:00:00,2017-03-28 19:00:00,0.041409999999999995
2017-03-28 20:00:00,2017-03-28 20:00:00,0.04101
2017-03-28 21:00:00,2017-03-28 21:00:00,0.0364
2017-03-28 22:00:00,2017-03-28 22:00:00,0.03356
2017-03-28 23:00:00,2017-03-28 23:00:00,0.0289
2017-03-29 00:00:00,2017-03-29 00:00:00,0.028059999999999998
2017-03-29 01:00:00,2017-03-29 01:00:00,0.02671
2017-03-29 02:00:00,2017-03-29 02:00:00,0.02668
2017-03-29 03:00:00,2017-03-29 03:00:00,0.02607
2017-03-29 04:00:00,2017-03-29 04:00:00,0.02609
2017-03-29 05:00:00,2017-03-29 05:00:00,0.026949999999999998
2017-03-29 06:00:00,2017-03-29 06:00:00,0.034159999999999996
2017-03-29 07:00:00,2017-03-29 07:00:00,0.039560000000000005
2017-03-29 08:00:00,2017-03-29 08:00:00,0.03978
2017-03-29 09:00:00,2017-03-29 09:00:00,0.030879999999999998
2017-03-29 10:00:00,2017-03-29 10:00:00,0.02766
2017-03-29 11:00:00,2017-03-29 11:00:00,0.02655
2017-03-29 12:00:00,2017-03-29 12:00:00,0.02725
2017-03-29 13:00:00,2017-03-29 13:00:00,0.02605
2017-03-29 14:00:00,2017-03-29 14:00:00,0.02609
2017-03-29 15:00:00,2017-03-29 15:00:00,0.028050000000000002
2017-03-29 16:00:00,2017-03-29 16:00:00,0.03065
2017-03-29 17:00:00,2017-03-29 17:00:00,0.03123
2017-03-29 18:00:00,2017-03-29 18:00:00,0.03519
2017-03-29 19:00:00,2017-03-29 19:00:00,0.04047
2017-03-29 20:00:00,2017-03-29 20:00:00,0.04181
2017-03-29 21:00:00,2017-03-29 21:00:00,0.03766
2017-03-29 22:00:00,2017-03-29 22:00:00,0.03507
2017-03-29 23:00:00,2017-03-29 23:00:00,0.030719999999999997
2017-03-30 00:00:00,2017-03-30 00:00:00,0.028730000000000002
2017-03-30 01:00:00,2017-03-30 01:00:00,0.02802
2017-03-30 02:00:00,2017-03-30 02:00:00,0.0273
2017-03-30 03:00:00,2017-03-30 03:00:00,0.02638
2017-03-30 04:00:00,2017-03-30 04:00:00,0.02678
2017-03-30 05:00:00,2017-03-30 05:00:00,0.02853
2017-03-30 06:00:00,2017-03-30 06:00:00,0.036
2017-03-30 07:00:00,2017-03-30 07:00:00,0.04306
2017-03-30 08:00:00,2017-03-30 08:00:00,0.046009999999999995
2017-03-30 09:00:00,2017-03-30 09:00:00,0.04286
2017-03-30 10:00:00,2017-03-30 10:00:00,0.03993
2017-03-30 11:00:00,2017-03-30 11:00:00,0.03842
2017-03-30 12:00:00,2017-03-30 12:00:00,0.03301
2017-03-30 13:00:00,2017-03-30 13:00:00,0.03098
2017-03-30 14:00:00,2017-03-30 14:00:00,0.02958
2017-03-30 15:00:00,2017-03-30 15:00:00,0.02907
2017-03-30 16:00:00,2017-03-30 16:00:00,0.02893
2017-03-30 17:00:00,2017-03-30 17:00:00,0.03043
2017-03-30 18:00:00,2017-03-30 18:00:00,0.03593
2017-03-30 19:00:00,2017-03-30 19:00:00,0.04046
2017-03-30 20:00:00,2017-03-30 20:00:00,0.04007
2017-03-30 21:00:00,2017-03-30 21:00:00,0.035
2017-03-30 22:00:00,2017-03-30 22:00:00,0.03247
2017-03-30 23:00:00,2017-03-30 23:00:00,0.02894
2017-03-31 00:00:00,2017-03-31 00:00:00,0.02691
2017-03-31 01:00:00,2017-03-31 01:00:00,0.02477
2017-03-31 02:00:00,2017-03-31 02:00:00,0.02445
2017-03-31 03:00:00,2017-03-31 03:00:00,0.02305
2017-03-31 04:00:00,2017-03-31 04:00:00,0.02345
2017-03-31 05:00:00,2017-03-31 05:00:00,0.027239999999999997
2017-03-31 06:00:00,2017-03-31 06:00:00,0.03309
2017-03-31 07:00:00,2017-03-31 07:00:00,0.037950000000000005
2017-03-31 08:00:00,2017-03-31 08:00:00,0.038990000000000004
2017-03-31 09:00:00,2017-03-31 09:00:00,0.03797
2017-03-31 10:00:00,2017-03-31 10:00:00,0.03593
2017-03-31 11:00:00,2017-03-31 11:00:00,0.03332
2017-03-31 12:00:00,2017-03-31 12:00:00,0.030019999999999998
2017-03-31 13:00:00,2017-03-31 13:00:00,0.02809
2017-03-31 14:00:00,2017-03-31 14:00:00,0.02763
2017-03-31 15:00:00,2017-03-31 15:00:00,0.02829
2017-03-31 16:00:00,2017-03-31 16:00:00,0.02836
2017-03-31 17:00:00,2017-03-31 17:00:00,0.03043
2017-03-31 18:00:00,2017-03-31 18:00:00,0.03467
2017-03-31 19:00:00,2017-03-31 19:00:00,0.038979999999999994
2017-03-31 20:00:00,2017-03-31 20:00:00,0.03996
2017-03-31 21:00:00,2017-03-31 21:00:00,0.03791
2017-03-31 22:00:00,2017-03-31 22:00:00,0.03595
2017-03-31 23:00:00,2017-03-31 23:00:00,0.03202
2017-04-01 00:00:00,2017-04-01 00:00:00,0.0085
2017-04-01 01:00:00,2017-04-01 01:00:00,-5e-05
2017-04-01 02:00:00,2017-04-01 02:00:00,-0.0062699999999999995
2017-04-01 03:00:00,2017-04-01 03:00:00,-0.00509
2017-04-01 04:00:00,2017-04-01 04:00:00,5.9999999999999995e-05
2017-04-01 05:00:00,2017-04-01 05:00:00,0.01055
2017-04-01 06:00:00,2017-04-01 06:00:00,0.01098
2017-04-01 07:00:00,2017-04-01 07:00:00,0.03163
2017-04-01 08:00:00,2017-04-01 08:00:00,0.03494
2017-04-01 09:00:00,2017-04-01 09:00:00,0.03327
2017-04-01 10:00:00,2017-04-01 10:00:00,0.03352
2017-04-01 11:00:00,2017-04-01 11:00:00,0.03481
2017-04-01 12:00:00,2017-04-01 12:00:00,0.03508
2017-04-01 13:00:00,2017-04-01 13:00:00,0.03588
2017-04-01 14:00:00,2017-04-01 14:00:00,0.03603
2017-04-01 15:00:00,2017-04-01 15:00:00,0.03617
2017-04-01 16:00:00,2017-04-01 16:00:00,0.03658
2017-04-01 17:00:00,2017-04-01 17:00:00,0.046950000000000006
2017-04-01 18:00:00,2017-04-01 18:00:00,0.04945
2017-04-01 19:00:00,2017-04-01 19:00:00,0.048369999999999996
2017-04-01 20:00:00,2017-04-01 20:00:00,0.038020000000000005
2017-04-01 21:00:00,2017-04-01 21:00:00,0.03455
2017-04-01 22:00:00,2017-04-01 22:00:00,0.03333
2017-04-01 23:00:00,2017-04-01 23:00:00,0.032049999999999995
2017-04-02 00:00:00,2017-04-02 00:00:00,0.03704
2017-04-02 01:00:00,2017-04-02 01:00:00,0.03496
2017-04-02 02:00:00,2017-04-02 02:00:00,0.03401
2017-04-02 03:00:00,2017-04-02 03:00:00,0.03193
2017-04-02 04:00:00,2017-04-02 04:00:00,0.03189
2017-04-02 05:00:00,2017-04-02 05:00:00,0.03209
2017-04-02 06:00:00,2017-04-02 06:00:00,0.03382
2017-04-02 07:00:00,2017-04-02 07:00:00,0.03704
2017-04-02 08:00:00,2017-04-02 08:00:00,0.04232
2017-04-02 09:00:00,2017-04-02 09:00:00,0.04958
2017-04-02 10:00:00,2017-04-02 10:00:00,0.05197
2017-04-02 11:00:00,2017-04-02 11:00:00,0.05
2017-04-02 12:00:00,2017-04-02 12:00:00,0.05
2017-04-02 13:00:00,2017-04-02 13:00:00,0.04912
2017-04-02 14:00:00,2017-04-02 14:00:00,0.04722
2017-04-02 15:00:00,2017-04-02 15:00:00,0.045219999999999996
2017-04-02 16:00:00,2017-04-02 16:00:00,0.046259999999999996
2017-04-02 17:00:00,2017-04-02 17:00:00,0.056369999999999996
2017-04-02 18:00:00,2017-04-02 18:00:00,0.06618
2017-04-02 19:00:00,2017-04-02 19:00:00,0.06161
2017-04-02 20:00:00,2017-04-02 20:00:00,0.055490000000000005
2017-04-02 21:00:00,2017-04-02 21:00:00,0.05
2017-04-02 22:00:00,2017-04-02 22:00:00,0.05
2017-04-02 23:00:00,2017-04-02 23:00:00,0.04306
2017-04-03 00:00:00,2017-04-03 00:00:00,0.0316
2017-04-03 01:00:00,2017-04-03 01:00:00,0.03025
2017-04-03 02:00:00,2017-04-03 02:00:00,0.03004
2017-04-03 03:00:00,2017-04-03 03:00:00,0.02844
2017-04-03 04:00:00,2017-04-03 04:00:00,0.02826
2017-04-03 05:00:00,2017-04-03 05:00:00,0.02922
2017-04-03 06:00:00,2017-04-03 06:00:00,0.02816
