time,time,EUR/kWh
2017-06-23 18:00:00,2017-06-23 18:00:00,0.03646
2017-06-23 18:15:00,2017-06-23 18:15:00,0.03646
2017-06-23 18:30:00,2017-06-23 18:30:00,0.03646
2017-06-23 18:45:00,2017-06-23 18:45:00,0.03646
2017-06-23 19:00:00,2017-06-23 19:00:00,0.03842
2017-06-23 19:15:00,2017-06-23 19:15:00,0.03842
2017-06-23 19:30:00,2017-06-23 19:30:00,0.03842
2017-06-23 19:45:00,2017-06-23 19:45:00,0.03842
2017-06-23 20:00:00,2017-06-23 20:00:00,0.038439999999999995
2017-06-23 20:15:00,2017-06-23 20:15:00,0.038439999999999995
2017-06-23 20:30:00,2017-06-23 20:30:00,0.038439999999999995
2017-06-23 20:45:00,2017-06-23 20:45:00,0.038439999999999995
2017-06-23 21:00:00,2017-06-23 21:00:00,0.03798
2017-06-23 21:15:00,2017-06-23 21:15:00,0.03798
2017-06-23 21:30:00,2017-06-23 21:30:00,0.03798
2017-06-23 21:45:00,2017-06-23 21:45:00,0.03798
2017-06-23 22:00:00,2017-06-23 22:00:00,0.039229999999999994
2017-06-23 22:15:00,2017-06-23 22:15:00,0.039229999999999994
2017-06-23 22:30:00,2017-06-23 22:30:00,0.039229999999999994
2017-06-23 22:45:00,2017-06-23 22:45:00,0.039229999999999994
2017-06-23 23:00:00,2017-06-23 23:00:00,0.03643
2017-06-23 23:15:00,2017-06-23 23:15:00,0.03643
2017-06-23 23:30:00,2017-06-23 23:30:00,0.03643
2017-06-23 23:45:00,2017-06-23 23:45:00,0.03643
2017-06-24 00:00:00,2017-06-24 00:00:00,0.02933
2017-06-24 00:15:00,2017-06-24 00:15:00,0.02933
2017-06-24 00:30:00,2017-06-24 00:30:00,0.02933
2017-06-24 00:45:00,2017-06-24 00:45:00,0.02933
2017-06-24 01:00:00,2017-06-24 01:00:00,0.02801
2017-06-24 01:15:00,2017-06-24 01:15:00,0.02801
2017-06-24 01:30:00,2017-06-24 01:30:00,0.02801
2017-06-24 01:45:00,2017-06-24 01:45:00,0.02801
2017-06-24 02:00:00,2017-06-24 02:00:00,0.02401
2017-06-24 02:15:00,2017-06-24 02:15:00,0.02401
2017-06-24 02:30:00,2017-06-24 02:30:00,0.02401
2017-06-24 02:45:00,2017-06-24 02:45:00,0.02401
2017-06-24 03:00:00,2017-06-24 03:00:00,0.02302
2017-06-24 03:15:00,2017-06-24 03:15:00,0.02302
2017-06-24 03:30:00,2017-06-24 03:30:00,0.02302
2017-06-24 03:45:00,2017-06-24 03:45:00,0.02302
2017-06-24 04:00:00,2017-06-24 04:00:00,0.0206
2017-06-24 04:15:00,2017-06-24 04:15:00,0.0206
2017-06-24 04:30:00,2017-06-24 04:30:00,0.0206
2017-06-24 04:45:00,2017-06-24 04:45:00,0.0206
2017-06-24 05:00:00,2017-06-24 05:00:00,0.019989999999999997
2017-06-24 05:15:00,2017-06-24 05:15:00,0.019989999999999997
2017-06-24 05:30:00,2017-06-24 05:30:00,0.019989999999999997
2017-06-24 05:45:00,2017-06-24 05:45:00,0.019989999999999997
2017-06-24 06:00:00,2017-06-24 06:00:00,0.02209
2017-06-24 06:15:00,2017-06-24 06:15:00,0.02209
2017-06-24 06:30:00,2017-06-24 06:30:00,0.02209
2017-06-24 06:45:00,2017-06-24 06:45:00,0.02209
2017-06-24 07:00:00,2017-06-24 07:00:00,0.02453
2017-06-24 07:15:00,2017-06-24 07:15:00,0.02453
2017-06-24 07:30:00,2017-06-24 07:30:00,0.02453
2017-06-24 07:45:00,2017-06-24 07:45:00,0.02453
2017-06-24 08:00:00,2017-06-24 08:00:00,0.02566
2017-06-24 08:15:00,2017-06-24 08:15:00,0.02566
2017-06-24 08:30:00,2017-06-24 08:30:00,0.02566
2017-06-24 08:45:00,2017-06-24 08:45:00,0.02566
2017-06-24 09:00:00,2017-06-24 09:00:00,0.0248
2017-06-24 09:15:00,2017-06-24 09:15:00,0.0248
2017-06-24 09:30:00,2017-06-24 09:30:00,0.0248
2017-06-24 09:45:00,2017-06-24 09:45:00,0.0248
2017-06-24 10:00:00,2017-06-24 10:00:00,0.022
2017-06-24 10:15:00,2017-06-24 10:15:00,0.022
2017-06-24 10:30:00,2017-06-24 10:30:00,0.022
2017-06-24 10:45:00,2017-06-24 10:45:00,0.022
2017-06-24 11:00:00,2017-06-24 11:00:00,0.01182
2017-06-24 11:15:00,2017-06-24 11:15:00,0.01182
2017-06-24 11:30:00,2017-06-24 11:30:00,0.01182
2017-06-24 11:45:00,2017-06-24 11:45:00,0.01182
2017-06-24 12:00:00,2017-06-24 12:00:00,0.011789999999999998
2017-06-24 12:15:00,2017-06-24 12:15:00,0.011789999999999998
2017-06-24 12:30:00,2017-06-24 12:30:00,0.011789999999999998
2017-06-24 12:45:00,2017-06-24 12:45:00,0.011789999999999998
2017-06-24 13:00:00,2017-06-24 13:00:00,0.010320000000000001
2017-06-24 13:15:00,2017-06-24 13:15:00,0.010320000000000001
2017-06-24 13:30:00,2017-06-24 13:30:00,0.010320000000000001
2017-06-24 13:45:00,2017-06-24 13:45:00,0.010320000000000001
2017-06-24 14:00:00,2017-06-24 14:00:00,0.00738
2017-06-24 14:15:00,2017-06-24 14:15:00,0.00738
2017-06-24 14:30:00,2017-06-24 14:30:00,0.00738
2017-06-24 14:45:00,2017-06-24 14:45:00,0.00738
2017-06-24 15:00:00,2017-06-24 15:00:00,0.00977
2017-06-24 15:15:00,2017-06-24 15:15:00,0.00977
2017-06-24 15:30:00,2017-06-24 15:30:00,0.00977
2017-06-24 15:45:00,2017-06-24 15:45:00,0.00977
2017-06-24 16:00:00,2017-06-24 16:00:00,0.01264
2017-06-24 16:15:00,2017-06-24 16:15:00,0.01264
2017-06-24 16:30:00,2017-06-24 16:30:00,0.01264
2017-06-24 16:45:00,2017-06-24 16:45:00,0.01264
2017-06-24 17:00:00,2017-06-24 17:00:00,0.020309999999999998
2017-06-24 17:15:00,2017-06-24 17:15:00,0.020309999999999998
2017-06-24 17:30:00,2017-06-24 17:30:00,0.020309999999999998
2017-06-24 17:45:00,2017-06-24 17:45:00,0.020309999999999998
2017-06-24 18:00:00,2017-06-24 18:00:00,0.029589999999999998
2017-06-24 18:15:00,2017-06-24 18:15:00,0.029589999999999998
2017-06-24 18:30:00,2017-06-24 18:30:00,0.029589999999999998
2017-06-24 18:45:00,2017-06-24 18:45:00,0.029589999999999998
2017-06-24 19:00:00,2017-06-24 19:00:00,0.03107
2017-06-24 19:15:00,2017-06-24 19:15:00,0.03107
2017-06-24 19:30:00,2017-06-24 19:30:00,0.03107
2017-06-24 19:45:00,2017-06-24 19:45:00,0.03107
2017-06-24 20:00:00,2017-06-24 20:00:00,0.02982
2017-06-24 20:15:00,2017-06-24 20:15:00,0.02982
2017-06-24 20:30:00,2017-06-24 20:30:00,0.02982
2017-06-24 20:45:00,2017-06-24 20:45:00,0.02982
2017-06-24 21:00:00,2017-06-24 21:00:00,0.03138
2017-06-24 21:15:00,2017-06-24 21:15:00,0.03138
2017-06-24 21:30:00,2017-06-24 21:30:00,0.03138
2017-06-24 21:45:00,2017-06-24 21:45:00,0.03138
2017-06-24 22:00:00,2017-06-24 22:00:00,0.03194
2017-06-24 22:15:00,2017-06-24 22:15:00,0.03194
2017-06-24 22:30:00,2017-06-24 22:30:00,0.03194
2017-06-24 22:45:00,2017-06-24 22:45:00,0.03194
2017-06-24 23:00:00,2017-06-24 23:00:00,0.02975
2017-06-24 23:15:00,2017-06-24 23:15:00,0.02975
2017-06-24 23:30:00,2017-06-24 23:30:00,0.02975
2017-06-24 23:45:00,2017-06-24 23:45:00,0.02975
2017-06-25 00:00:00,2017-06-25 00:00:00,0.028059999999999998
2017-06-25 00:15:00,2017-06-25 00:15:00,0.028059999999999998
2017-06-25 00:30:00,2017-06-25 00:30:00,0.028059999999999998
2017-06-25 00:45:00,2017-06-25 00:45:00,0.028059999999999998
2017-06-25 01:00:00,2017-06-25 01:00:00,0.02359
2017-06-25 01:15:00,2017-06-25 01:15:00,0.02359
2017-06-25 01:30:00,2017-06-25 01:30:00,0.02359
2017-06-25 01:45:00,2017-06-25 01:45:00,0.02359
2017-06-25 02:00:00,2017-06-25 02:00:00,0.02079
2017-06-25 02:15:00,2017-06-25 02:15:00,0.02079
2017-06-25 02:30:00,2017-06-25 02:30:00,0.02079
2017-06-25 02:45:00,2017-06-25 02:45:00,0.02079
2017-06-25 03:00:00,2017-06-25 03:00:00,0.01825
2017-06-25 03:15:00,2017-06-25 03:15:00,0.01825
2017-06-25 03:30:00,2017-06-25 03:30:00,0.01825
2017-06-25 03:45:00,2017-06-25 03:45:00,0.01825
2017-06-25 04:00:00,2017-06-25 04:00:00,0.01445
2017-06-25 04:15:00,2017-06-25 04:15:00,0.01445
2017-06-25 04:30:00,2017-06-25 04:30:00,0.01445
2017-06-25 04:45:00,2017-06-25 04:45:00,0.01445
2017-06-25 05:00:00,2017-06-25 05:00:00,0.01025
2017-06-25 05:15:00,2017-06-25 05:15:00,0.01025
2017-06-25 05:30:00,2017-06-25 05:30:00,0.01025
2017-06-25 05:45:00,2017-06-25 05:45:00,0.01025
2017-06-25 06:00:00,2017-06-25 06:00:00,0.01026
2017-06-25 06:15:00,2017-06-25 06:15:00,0.01026
2017-06-25 06:30:00,2017-06-25 06:30:00,0.01026
2017-06-25 06:45:00,2017-06-25 06:45:00,0.01026
2017-06-25 07:00:00,2017-06-25 07:00:00,0.01769
2017-06-25 07:15:00,2017-06-25 07:15:00,0.01769
2017-06-25 07:30:00,2017-06-25 07:30:00,0.01769
2017-06-25 07:45:00,2017-06-25 07:45:00,0.01769
2017-06-25 08:00:00,2017-06-25 08:00:00,0.01777
2017-06-25 08:15:00,2017-06-25 08:15:00,0.01777
2017-06-25 08:30:00,2017-06-25 08:30:00,0.01777
2017-06-25 08:45:00,2017-06-25 08:45:00,0.01777
2017-06-25 09:00:00,2017-06-25 09:00:00,0.01611
2017-06-25 09:15:00,2017-06-25 09:15:00,0.01611
2017-06-25 09:30:00,2017-06-25 09:30:00,0.01611
2017-06-25 09:45:00,2017-06-25 09:45:00,0.01611
2017-06-25 10:00:00,2017-06-25 10:00:00,0.01329
2017-06-25 10:15:00,2017-06-25 10:15:00,0.01329
2017-06-25 10:30:00,2017-06-25 10:30:00,0.01329
2017-06-25 10:45:00,2017-06-25 10:45:00,0.01329
2017-06-25 11:00:00,2017-06-25 11:00:00,0.013609999999999999
2017-06-25 11:15:00,2017-06-25 11:15:00,0.013609999999999999
2017-06-25 11:30:00,2017-06-25 11:30:00,0.013609999999999999
2017-06-25 11:45:00,2017-06-25 11:45:00,0.013609999999999999
2017-06-25 12:00:00,2017-06-25 12:00:00,0.011269999999999999
2017-06-25 12:15:00,2017-06-25 12:15:00,0.011269999999999999
2017-06-25 12:30:00,2017-06-25 12:30:00,0.011269999999999999
2017-06-25 12:45:00,2017-06-25 12:45:00,0.011269999999999999
2017-06-25 13:00:00,2017-06-25 13:00:00,0.00732
2017-06-25 13:15:00,2017-06-25 13:15:00,0.00732
2017-06-25 13:30:00,2017-06-25 13:30:00,0.00732
2017-06-25 13:45:00,2017-06-25 13:45:00,0.00732
2017-06-25 14:00:00,2017-06-25 14:00:00,0.00065
2017-06-25 14:15:00,2017-06-25 14:15:00,0.00065
2017-06-25 14:30:00,2017-06-25 14:30:00,0.00065
2017-06-25 14:45:00,2017-06-25 14:45:00,0.00065
2017-06-25 15:00:00,2017-06-25 15:00:00,0.0033
2017-06-25 15:15:00,2017-06-25 15:15:00,0.0033
2017-06-25 15:30:00,2017-06-25 15:30:00,0.0033
2017-06-25 15:45:00,2017-06-25 15:45:00,0.0033
2017-06-25 16:00:00,2017-06-25 16:00:00,0.00817
2017-06-25 16:15:00,2017-06-25 16:15:00,0.00817
2017-06-25 16:30:00,2017-06-25 16:30:00,0.00817
2017-06-25 16:45:00,2017-06-25 16:45:00,0.00817
2017-06-25 17:00:00,2017-06-25 17:00:00,0.01701
2017-06-25 17:15:00,2017-06-25 17:15:00,0.01701
2017-06-25 17:30:00,2017-06-25 17:30:00,0.01701
2017-06-25 17:45:00,2017-06-25 17:45:00,0.01701
2017-06-25 18:00:00,2017-06-25 18:00:00,0.02169
2017-06-25 18:15:00,2017-06-25 18:15:00,0.02169
2017-06-25 18:30:00,2017-06-25 18:30:00,0.02169
2017-06-25 18:45:00,2017-06-25 18:45:00,0.02169
2017-06-25 19:00:00,2017-06-25 19:00:00,0.02921
2017-06-25 19:15:00,2017-06-25 19:15:00,0.02921
2017-06-25 19:30:00,2017-06-25 19:30:00,0.02921
2017-06-25 19:45:00,2017-06-25 19:45:00,0.02921
2017-06-25 20:00:00,2017-06-25 20:00:00,0.03394
2017-06-25 20:15:00,2017-06-25 20:15:00,0.03394
2017-06-25 20:30:00,2017-06-25 20:30:00,0.03394
2017-06-25 20:45:00,2017-06-25 20:45:00,0.03394
2017-06-25 21:00:00,2017-06-25 21:00:00,0.03521
2017-06-25 21:15:00,2017-06-25 21:15:00,0.03521
2017-06-25 21:30:00,2017-06-25 21:30:00,0.03521
2017-06-25 21:45:00,2017-06-25 21:45:00,0.03521
2017-06-25 22:00:00,2017-06-25 22:00:00,0.03890999999999999
2017-06-25 22:15:00,2017-06-25 22:15:00,0.03890999999999999
2017-06-25 22:30:00,2017-06-25 22:30:00,0.03890999999999999
2017-06-25 22:45:00,2017-06-25 22:45:00,0.03890999999999999
2017-06-25 23:00:00,2017-06-25 23:00:00,0.03621
2017-06-25 23:15:00,2017-06-25 23:15:00,0.03621
2017-06-25 23:30:00,2017-06-25 23:30:00,0.03621
2017-06-25 23:45:00,2017-06-25 23:45:00,0.03621
2017-06-26 00:00:00,2017-06-26 00:00:00,0.03329
2017-06-26 00:15:00,2017-06-26 00:15:00,0.03329
2017-06-26 00:30:00,2017-06-26 00:30:00,0.03329
2017-06-26 00:45:00,2017-06-26 00:45:00,0.03329
2017-06-26 01:00:00,2017-06-26 01:00:00,0.0308
2017-06-26 01:15:00,2017-06-26 01:15:00,0.0308
2017-06-26 01:30:00,2017-06-26 01:30:00,0.0308
2017-06-26 01:45:00,2017-06-26 01:45:00,0.0308
2017-06-26 02:00:00,2017-06-26 02:00:00,0.028030000000000003
2017-06-26 02:15:00,2017-06-26 02:15:00,0.028030000000000003
2017-06-26 02:30:00,2017-06-26 02:30:00,0.028030000000000003
2017-06-26 02:45:00,2017-06-26 02:45:00,0.028030000000000003
2017-06-26 03:00:00,2017-06-26 03:00:00,0.02616
2017-06-26 03:15:00,2017-06-26 03:15:00,0.02616
2017-06-26 03:30:00,2017-06-26 03:30:00,0.02616
2017-06-26 03:45:00,2017-06-26 03:45:00,0.02616
2017-06-26 04:00:00,2017-06-26 04:00:00,0.023960000000000002
2017-06-26 04:15:00,2017-06-26 04:15:00,0.023960000000000002
2017-06-26 04:30:00,2017-06-26 04:30:00,0.023960000000000002
2017-06-26 04:45:00,2017-06-26 04:45:00,0.023960000000000002
2017-06-26 05:00:00,2017-06-26 05:00:00,0.02621
2017-06-26 05:15:00,2017-06-26 05:15:00,0.02621
2017-06-26 05:30:00,2017-06-26 05:30:00,0.02621
2017-06-26 05:45:00,2017-06-26 05:45:00,0.02621
2017-06-26 06:00:00,2017-06-26 06:00:00,0.03712
2017-06-26 06:15:00,2017-06-26 06:15:00,0.03712
2017-06-26 06:30:00,2017-06-26 06:30:00,0.03712
2017-06-26 06:45:00,2017-06-26 06:45:00,0.03712
2017-06-26 07:00:00,2017-06-26 07:00:00,0.03943
2017-06-26 07:15:00,2017-06-26 07:15:00,0.03943
2017-06-26 07:30:00,2017-06-26 07:30:00,0.03943
2017-06-26 07:45:00,2017-06-26 07:45:00,0.03943
2017-06-26 08:00:00,2017-06-26 08:00:00,0.038979999999999994
2017-06-26 08:15:00,2017-06-26 08:15:00,0.038979999999999994
2017-06-26 08:30:00,2017-06-26 08:30:00,0.038979999999999994
2017-06-26 08:45:00,2017-06-26 08:45:00,0.038979999999999994
2017-06-26 09:00:00,2017-06-26 09:00:00,0.03443
2017-06-26 09:15:00,2017-06-26 09:15:00,0.03443
2017-06-26 09:30:00,2017-06-26 09:30:00,0.03443
2017-06-26 09:45:00,2017-06-26 09:45:00,0.03443
2017-06-26 10:00:00,2017-06-26 10:00:00,0.02885
2017-06-26 10:15:00,2017-06-26 10:15:00,0.02885
2017-06-26 10:30:00,2017-06-26 10:30:00,0.02885
2017-06-26 10:45:00,2017-06-26 10:45:00,0.02885
2017-06-26 11:00:00,2017-06-26 11:00:00,0.02809
2017-06-26 11:15:00,2017-06-26 11:15:00,0.02809
2017-06-26 11:30:00,2017-06-26 11:30:00,0.02809
2017-06-26 11:45:00,2017-06-26 11:45:00,0.02809
2017-06-26 12:00:00,2017-06-26 12:00:00,0.027489999999999997
2017-06-26 12:15:00,2017-06-26 12:15:00,0.027489999999999997
2017-06-26 12:30:00,2017-06-26 12:30:00,0.027489999999999997
2017-06-26 12:45:00,2017-06-26 12:45:00,0.027489999999999997
2017-06-26 13:00:00,2017-06-26 13:00:00,0.027350000000000003
2017-06-26 13:15:00,2017-06-26 13:15:00,0.027350000000000003
2017-06-26 13:30:00,2017-06-26 13:30:00,0.027350000000000003
2017-06-26 13:45:00,2017-06-26 13:45:00,0.027350000000000003
2017-06-26 14:00:00,2017-06-26 14:00:00,0.026199999999999998
2017-06-26 14:15:00,2017-06-26 14:15:00,0.026199999999999998
2017-06-26 14:30:00,2017-06-26 14:30:00,0.026199999999999998
2017-06-26 14:45:00,2017-06-26 14:45:00,0.026199999999999998
2017-06-26 15:00:00,2017-06-26 15:00:00,0.0272
2017-06-26 15:15:00,2017-06-26 15:15:00,0.0272
2017-06-26 15:30:00,2017-06-26 15:30:00,0.0272
2017-06-26 15:45:00,2017-06-26 15:45:00,0.0272
2017-06-26 16:00:00,2017-06-26 16:00:00,0.028030000000000003
2017-06-26 16:15:00,2017-06-26 16:15:00,0.028030000000000003
2017-06-26 16:30:00,2017-06-26 16:30:00,0.028030000000000003
2017-06-26 16:45:00,2017-06-26 16:45:00,0.028030000000000003
2017-06-26 17:00:00,2017-06-26 17:00:00,0.03538
2017-06-26 17:15:00,2017-06-26 17:15:00,0.03538
2017-06-26 17:30:00,2017-06-26 17:30:00,0.03538
2017-06-26 17:45:00,2017-06-26 17:45:00,0.03538
2017-06-26 18:00:00,2017-06-26 18:00:00,0.0399
2017-06-26 18:15:00,2017-06-26 18:15:00,0.0399
2017-06-26 18:30:00,2017-06-26 18:30:00,0.0399
2017-06-26 18:45:00,2017-06-26 18:45:00,0.0399
2017-06-26 19:00:00,2017-06-26 19:00:00,0.04291
2017-06-26 19:15:00,2017-06-26 19:15:00,0.04291
2017-06-26 19:30:00,2017-06-26 19:30:00,0.04291
2017-06-26 19:45:00,2017-06-26 19:45:00,0.04291
2017-06-26 20:00:00,2017-06-26 20:00:00,0.04158
2017-06-26 20:15:00,2017-06-26 20:15:00,0.04158
2017-06-26 20:30:00,2017-06-26 20:30:00,0.04158
2017-06-26 20:45:00,2017-06-26 20:45:00,0.04158
2017-06-26 21:00:00,2017-06-26 21:00:00,0.040549999999999996
2017-06-26 21:15:00,2017-06-26 21:15:00,0.040549999999999996
2017-06-26 21:30:00,2017-06-26 21:30:00,0.040549999999999996
2017-06-26 21:45:00,2017-06-26 21:45:00,0.040549999999999996
2017-06-26 22:00:00,2017-06-26 22:00:00,0.0424
2017-06-26 22:15:00,2017-06-26 22:15:00,0.0424
2017-06-26 22:30:00,2017-06-26 22:30:00,0.0424
2017-06-26 22:45:00,2017-06-26 22:45:00,0.0424
2017-06-26 23:00:00,2017-06-26 23:00:00,0.03846
2017-06-26 23:15:00,2017-06-26 23:15:00,0.03846
2017-06-26 23:30:00,2017-06-26 23:30:00,0.03846
2017-06-26 23:45:00,2017-06-26 23:45:00,0.03846
2017-06-27 00:00:00,2017-06-27 00:00:00,0.03107
2017-06-27 00:15:00,2017-06-27 00:15:00,0.03107
2017-06-27 00:30:00,2017-06-27 00:30:00,0.03107
2017-06-27 00:45:00,2017-06-27 00:45:00,0.03107
2017-06-27 01:00:00,2017-06-27 01:00:00,0.03007
2017-06-27 01:15:00,2017-06-27 01:15:00,0.03007
2017-06-27 01:30:00,2017-06-27 01:30:00,0.03007
2017-06-27 01:45:00,2017-06-27 01:45:00,0.03007
2017-06-27 02:00:00,2017-06-27 02:00:00,0.02909
2017-06-27 02:15:00,2017-06-27 02:15:00,0.02909
2017-06-27 02:30:00,2017-06-27 02:30:00,0.02909
2017-06-27 02:45:00,2017-06-27 02:45:00,0.02909
2017-06-27 03:00:00,2017-06-27 03:00:00,0.02904
2017-06-27 03:15:00,2017-06-27 03:15:00,0.02904
2017-06-27 03:30:00,2017-06-27 03:30:00,0.02904
2017-06-27 03:45:00,2017-06-27 03:45:00,0.02904
2017-06-27 04:00:00,2017-06-27 04:00:00,0.02869
2017-06-27 04:15:00,2017-06-27 04:15:00,0.02869
2017-06-27 04:30:00,2017-06-27 04:30:00,0.02869
2017-06-27 04:45:00,2017-06-27 04:45:00,0.02869
2017-06-27 05:00:00,2017-06-27 05:00:00,0.02941
2017-06-27 05:15:00,2017-06-27 05:15:00,0.02941
2017-06-27 05:30:00,2017-06-27 05:30:00,0.02941
2017-06-27 05:45:00,2017-06-27 05:45:00,0.02941
2017-06-27 06:00:00,2017-06-27 06:00:00,0.037939999999999995
2017-06-27 06:15:00,2017-06-27 06:15:00,0.037939999999999995
2017-06-27 06:30:00,2017-06-27 06:30:00,0.037939999999999995
2017-06-27 06:45:00,2017-06-27 06:45:00,0.037939999999999995
2017-06-27 07:00:00,2017-06-27 07:00:00,0.04355
2017-06-27 07:15:00,2017-06-27 07:15:00,0.04355
2017-06-27 07:30:00,2017-06-27 07:30:00,0.04355
2017-06-27 07:45:00,2017-06-27 07:45:00,0.04355
2017-06-27 08:00:00,2017-06-27 08:00:00,0.04665999999999999
2017-06-27 08:15:00,2017-06-27 08:15:00,0.04665999999999999
2017-06-27 08:30:00,2017-06-27 08:30:00,0.04665999999999999
2017-06-27 08:45:00,2017-06-27 08:45:00,0.04665999999999999
2017-06-27 09:00:00,2017-06-27 09:00:00,0.046299999999999994
2017-06-27 09:15:00,2017-06-27 09:15:00,0.046299999999999994
2017-06-27 09:30:00,2017-06-27 09:30:00,0.046299999999999994
2017-06-27 09:45:00,2017-06-27 09:45:00,0.046299999999999994
2017-06-27 10:00:00,2017-06-27 10:00:00,0.046689999999999995
2017-06-27 10:15:00,2017-06-27 10:15:00,0.046689999999999995
2017-06-27 10:30:00,2017-06-27 10:30:00,0.046689999999999995
2017-06-27 10:45:00,2017-06-27 10:45:00,0.046689999999999995
2017-06-27 11:00:00,2017-06-27 11:00:00,0.04804
2017-06-27 11:15:00,2017-06-27 11:15:00,0.04804
2017-06-27 11:30:00,2017-06-27 11:30:00,0.04804
2017-06-27 11:45:00,2017-06-27 11:45:00,0.04804
2017-06-27 12:00:00,2017-06-27 12:00:00,0.045950000000000005
2017-06-27 12:15:00,2017-06-27 12:15:00,0.045950000000000005
2017-06-27 12:30:00,2017-06-27 12:30:00,0.045950000000000005
2017-06-27 12:45:00,2017-06-27 12:45:00,0.045950000000000005
2017-06-27 13:00:00,2017-06-27 13:00:00,0.04445
2017-06-27 13:15:00,2017-06-27 13:15:00,0.04445
2017-06-27 13:30:00,2017-06-27 13:30:00,0.04445
2017-06-27 13:45:00,2017-06-27 13:45:00,0.04445
2017-06-27 14:00:00,2017-06-27 14:00:00,0.0441
2017-06-27 14:15:00,2017-06-27 14:15:00,0.0441
2017-06-27 14:30:00,2017-06-27 14:30:00,0.0441
2017-06-27 14:45:00,2017-06-27 14:45:00,0.0441
2017-06-27 15:00:00,2017-06-27 15:00:00,0.04015
2017-06-27 15:15:00,2017-06-27 15:15:00,0.04015
2017-06-27 15:30:00,2017-06-27 15:30:00,0.04015
2017-06-27 15:45:00,2017-06-27 15:45:00,0.04015
2017-06-27 16:00:00,2017-06-27 16:00:00,0.04253
2017-06-27 16:15:00,2017-06-27 16:15:00,0.04253
2017-06-27 16:30:00,2017-06-27 16:30:00,0.04253
2017-06-27 16:45:00,2017-06-27 16:45:00,0.04253
2017-06-27 17:00:00,2017-06-27 17:00:00,0.0426
2017-06-27 17:15:00,2017-06-27 17:15:00,0.0426
2017-06-27 17:30:00,2017-06-27 17:30:00,0.0426
2017-06-27 17:45:00,2017-06-27 17:45:00,0.0426
2017-06-27 18:00:00,2017-06-27 18:00:00,0.04393
2017-06-27 18:15:00,2017-06-27 18:15:00,0.04393
2017-06-27 18:30:00,2017-06-27 18:30:00,0.04393
2017-06-27 18:45:00,2017-06-27 18:45:00,0.04393
2017-06-27 19:00:00,2017-06-27 19:00:00,0.04395
2017-06-27 19:15:00,2017-06-27 19:15:00,0.04395
2017-06-27 19:30:00,2017-06-27 19:30:00,0.04395
2017-06-27 19:45:00,2017-06-27 19:45:00,0.04395
2017-06-27 20:00:00,2017-06-27 20:00:00,0.040240000000000005
2017-06-27 20:15:00,2017-06-27 20:15:00,0.040240000000000005
2017-06-27 20:30:00,2017-06-27 20:30:00,0.040240000000000005
2017-06-27 20:45:00,2017-06-27 20:45:00,0.040240000000000005
2017-06-27 21:00:00,2017-06-27 21:00:00,0.03798
2017-06-27 21:15:00,2017-06-27 21:15:00,0.03798
2017-06-27 21:30:00,2017-06-27 21:30:00,0.03798
2017-06-27 21:45:00,2017-06-27 21:45:00,0.03798
2017-06-27 22:00:00,2017-06-27 22:00:00,0.032619999999999996
2017-06-27 22:15:00,2017-06-27 22:15:00,0.032619999999999996
2017-06-27 22:30:00,2017-06-27 22:30:00,0.032619999999999996
2017-06-27 22:45:00,2017-06-27 22:45:00,0.032619999999999996
2017-06-27 23:00:00,2017-06-27 23:00:00,0.0273
2017-06-27 23:15:00,2017-06-27 23:15:00,0.0273
2017-06-27 23:30:00,2017-06-27 23:30:00,0.0273
2017-06-27 23:45:00,2017-06-27 23:45:00,0.0273
2017-06-28 00:00:00,2017-06-28 00:00:00,0.02877
2017-06-28 00:15:00,2017-06-28 00:15:00,0.02877
2017-06-28 00:30:00,2017-06-28 00:30:00,0.02877
2017-06-28 00:45:00,2017-06-28 00:45:00,0.02877
2017-06-28 01:00:00,2017-06-28 01:00:00,0.027350000000000003
2017-06-28 01:15:00,2017-06-28 01:15:00,0.027350000000000003
2017-06-28 01:30:00,2017-06-28 01:30:00,0.027350000000000003
2017-06-28 01:45:00,2017-06-28 01:45:00,0.027350000000000003
2017-06-28 02:00:00,2017-06-28 02:00:00,0.02638
2017-06-28 02:15:00,2017-06-28 02:15:00,0.02638
2017-06-28 02:30:00,2017-06-28 02:30:00,0.02638
2017-06-28 02:45:00,2017-06-28 02:45:00,0.02638
2017-06-28 03:00:00,2017-06-28 03:00:00,0.026019999999999998
2017-06-28 03:15:00,2017-06-28 03:15:00,0.026019999999999998
2017-06-28 03:30:00,2017-06-28 03:30:00,0.026019999999999998
2017-06-28 03:45:00,2017-06-28 03:45:00,0.026019999999999998
2017-06-28 04:00:00,2017-06-28 04:00:00,0.02596
2017-06-28 04:15:00,2017-06-28 04:15:00,0.02596
2017-06-28 04:30:00,2017-06-28 04:30:00,0.02596
2017-06-28 04:45:00,2017-06-28 04:45:00,0.02596
2017-06-28 05:00:00,2017-06-28 05:00:00,0.027960000000000002
2017-06-28 05:15:00,2017-06-28 05:15:00,0.027960000000000002
2017-06-28 05:30:00,2017-06-28 05:30:00,0.027960000000000002
2017-06-28 05:45:00,2017-06-28 05:45:00,0.027960000000000002
2017-06-28 06:00:00,2017-06-28 06:00:00,0.03276
2017-06-28 06:15:00,2017-06-28 06:15:00,0.03276
2017-06-28 06:30:00,2017-06-28 06:30:00,0.03276
2017-06-28 06:45:00,2017-06-28 06:45:00,0.03276
