time,time,electricity
2017-06-25 06:30:00,2017-06-25 06:30:00,0.353
2017-06-25 06:45:00,2017-06-25 06:45:00,0.353
2017-06-25 07:00:00,2017-06-25 07:00:00,0.486
2017-06-25 07:15:00,2017-06-25 07:15:00,0.486
2017-06-25 07:30:00,2017-06-25 07:30:00,0.486
2017-06-25 07:45:00,2017-06-25 07:45:00,0.486
2017-06-25 08:00:00,2017-06-25 08:00:00,0.591
2017-06-25 08:15:00,2017-06-25 08:15:00,0.591
2017-06-25 08:30:00,2017-06-25 08:30:00,0.591
2017-06-25 08:45:00,2017-06-25 08:45:00,0.591
2017-06-25 09:00:00,2017-06-25 09:00:00,0.646
2017-06-25 09:15:00,2017-06-25 09:15:00,0.646
2017-06-25 09:30:00,2017-06-25 09:30:00,0.646
2017-06-25 09:45:00,2017-06-25 09:45:00,0.646
2017-06-25 10:00:00,2017-06-25 10:00:00,0.678
2017-06-25 10:15:00,2017-06-25 10:15:00,0.678
2017-06-25 10:30:00,2017-06-25 10:30:00,0.678
2017-06-25 10:45:00,2017-06-25 10:45:00,0.678
2017-06-25 11:00:00,2017-06-25 11:00:00,0.666
2017-06-25 11:15:00,2017-06-25 11:15:00,0.666
2017-06-25 11:30:00,2017-06-25 11:30:00,0.666
2017-06-25 11:45:00,2017-06-25 11:45:00,0.666
2017-06-25 12:00:00,2017-06-25 12:00:00,0.619
2017-06-25 12:15:00,2017-06-25 12:15:00,0.619
2017-06-25 12:30:00,2017-06-25 12:30:00,0.619
2017-06-25 12:45:00,2017-06-25 12:45:00,0.619
2017-06-25 13:00:00,2017-06-25 13:00:00,0.566
2017-06-25 13:15:00,2017-06-25 13:15:00,0.566
2017-06-25 13:30:00,2017-06-25 13:30:00,0.566
2017-06-25 13:45:00,2017-06-25 13:45:00,0.566
2017-06-25 14:00:00,2017-06-25 14:00:00,0.526
2017-06-25 14:15:00,2017-06-25 14:15:00,0.526
2017-06-25 14:30:00,2017-06-25 14:30:00,0.526
2017-06-25 14:45:00,2017-06-25 14:45:00,0.526
2017-06-25 15:00:00,2017-06-25 15:00:00,0.437
2017-06-25 15:15:00,2017-06-25 15:15:00,0.437
2017-06-25 15:30:00,2017-06-25 15:30:00,0.437
2017-06-25 15:45:00,2017-06-25 15:45:00,0.437
2017-06-25 16:00:00,2017-06-25 16:00:00,0.344
2017-06-25 16:15:00,2017-06-25 16:15:00,0.344
2017-06-25 16:30:00,2017-06-25 16:30:00,0.344
2017-06-25 16:45:00,2017-06-25 16:45:00,0.344
2017-06-25 17:00:00,2017-06-25 17:00:00,0.259
2017-06-25 17:15:00,2017-06-25 17:15:00,0.259
2017-06-25 17:30:00,2017-06-25 17:30:00,0.259
2017-06-25 17:45:00,2017-06-25 17:45:00,0.259
2017-06-25 18:00:00,2017-06-25 18:00:00,0.152
2017-06-25 18:15:00,2017-06-25 18:15:00,0.152
2017-06-25 18:30:00,2017-06-25 18:30:00,0.152
2017-06-25 18:45:00,2017-06-25 18:45:00,0.152
2017-06-25 19:00:00,2017-06-25 19:00:00,0.121
2017-06-25 19:15:00,2017-06-25 19:15:00,0.121
2017-06-25 19:30:00,2017-06-25 19:30:00,0.121
2017-06-25 19:45:00,2017-06-25 19:45:00,0.121
2017-06-25 20:00:00,2017-06-25 20:00:00,0.155
2017-06-25 20:15:00,2017-06-25 20:15:00,0.155
2017-06-25 20:30:00,2017-06-25 20:30:00,0.155
2017-06-25 20:45:00,2017-06-25 20:45:00,0.155
2017-06-25 21:00:00,2017-06-25 21:00:00,0.212
2017-06-25 21:15:00,2017-06-25 21:15:00,0.212
2017-06-25 21:30:00,2017-06-25 21:30:00,0.212
2017-06-25 21:45:00,2017-06-25 21:45:00,0.212
2017-06-25 22:00:00,2017-06-25 22:00:00,0.257
2017-06-25 22:15:00,2017-06-25 22:15:00,0.257
2017-06-25 22:30:00,2017-06-25 22:30:00,0.257
2017-06-25 22:45:00,2017-06-25 22:45:00,0.257
2017-06-25 23:00:00,2017-06-25 23:00:00,0.259
2017-06-25 23:15:00,2017-06-25 23:15:00,0.259
2017-06-25 23:30:00,2017-06-25 23:30:00,0.259
2017-06-25 23:45:00,2017-06-25 23:45:00,0.259
2017-06-26 00:00:00,2017-06-26 00:00:00,0.232
2017-06-26 00:15:00,2017-06-26 00:15:00,0.232
2017-06-26 00:30:00,2017-06-26 00:30:00,0.232
2017-06-26 00:45:00,2017-06-26 00:45:00,0.232
2017-06-26 01:00:00,2017-06-26 01:00:00,0.192
2017-06-26 01:15:00,2017-06-26 01:15:00,0.192
2017-06-26 01:30:00,2017-06-26 01:30:00,0.192
2017-06-26 01:45:00,2017-06-26 01:45:00,0.192
2017-06-26 02:00:00,2017-06-26 02:00:00,0.148
2017-06-26 02:15:00,2017-06-26 02:15:00,0.148
2017-06-26 02:30:00,2017-06-26 02:30:00,0.148
2017-06-26 02:45:00,2017-06-26 02:45:00,0.148
2017-06-26 03:00:00,2017-06-26 03:00:00,0.128
2017-06-26 03:15:00,2017-06-26 03:15:00,0.128
2017-06-26 03:30:00,2017-06-26 03:30:00,0.128
2017-06-26 03:45:00,2017-06-26 03:45:00,0.128
2017-06-26 04:00:00,2017-06-26 04:00:00,0.108
2017-06-26 04:15:00,2017-06-26 04:15:00,0.108
2017-06-26 04:30:00,2017-06-26 04:30:00,0.108
2017-06-26 04:45:00,2017-06-26 04:45:00,0.108
2017-06-26 05:00:00,2017-06-26 05:00:00,0.106
2017-06-26 05:15:00,2017-06-26 05:15:00,0.106
2017-06-26 05:30:00,2017-06-26 05:30:00,0.106
2017-06-26 05:45:00,2017-06-26 05:45:00,0.106
2017-06-26 06:00:00,2017-06-26 06:00:00,0.131
2017-06-26 06:15:00,2017-06-26 06:15:00,0.131
2017-06-26 06:30:00,2017-06-26 06:30:00,0.131
2017-06-26 06:45:00,2017-06-26 06:45:00,0.131
2017-06-26 07:00:00,2017-06-26 07:00:00,0.181
2017-06-26 07:15:00,2017-06-26 07:15:00,0.181
2017-06-26 07:30:00,2017-06-26 07:30:00,0.181
2017-06-26 07:45:00,2017-06-26 07:45:00,0.181
2017-06-26 08:00:00,2017-06-26 08:00:00,0.195
2017-06-26 08:15:00,2017-06-26 08:15:00,0.195
2017-06-26 08:30:00,2017-06-26 08:30:00,0.195
2017-06-26 08:45:00,2017-06-26 08:45:00,0.195
2017-06-26 09:00:00,2017-06-26 09:00:00,0.218
2017-06-26 09:15:00,2017-06-26 09:15:00,0.218
2017-06-26 09:30:00,2017-06-26 09:30:00,0.218
2017-06-26 09:45:00,2017-06-26 09:45:00,0.218
2017-06-26 10:00:00,2017-06-26 10:00:00,0.309
2017-06-26 10:15:00,2017-06-26 10:15:00,0.309
2017-06-26 10:30:00,2017-06-26 10:30:00,0.309
2017-06-26 10:45:00,2017-06-26 10:45:00,0.309
2017-06-26 11:00:00,2017-06-26 11:00:00,0.398
2017-06-26 11:15:00,2017-06-26 11:15:00,0.398
2017-06-26 11:30:00,2017-06-26 11:30:00,0.398
2017-06-26 11:45:00,2017-06-26 11:45:00,0.398
2017-06-26 12:00:00,2017-06-26 12:00:00,0.428
2017-06-26 12:15:00,2017-06-26 12:15:00,0.428
2017-06-26 12:30:00,2017-06-26 12:30:00,0.428
2017-06-26 12:45:00,2017-06-26 12:45:00,0.428
2017-06-26 13:00:00,2017-06-26 13:00:00,0.425
2017-06-26 13:15:00,2017-06-26 13:15:00,0.425
2017-06-26 13:30:00,2017-06-26 13:30:00,0.425
2017-06-26 13:45:00,2017-06-26 13:45:00,0.425
2017-06-26 14:00:00,2017-06-26 14:00:00,0.399
2017-06-26 14:15:00,2017-06-26 14:15:00,0.399
2017-06-26 14:30:00,2017-06-26 14:30:00,0.399
2017-06-26 14:45:00,2017-06-26 14:45:00,0.399
2017-06-26 15:00:00,2017-06-26 15:00:00,0.353
2017-06-26 15:15:00,2017-06-26 15:15:00,0.353
2017-06-26 15:30:00,2017-06-26 15:30:00,0.353
2017-06-26 15:45:00,2017-06-26 15:45:00,0.353
2017-06-26 16:00:00,2017-06-26 16:00:00,0.3
2017-06-26 16:15:00,2017-06-26 16:15:00,0.3
2017-06-26 16:30:00,2017-06-26 16:30:00,0.3
2017-06-26 16:45:00,2017-06-26 16:45:00,0.3
2017-06-26 17:00:00,2017-06-26 17:00:00,0.237
2017-06-26 17:15:00,2017-06-26 17:15:00,0.237
2017-06-26 17:30:00,2017-06-26 17:30:00,0.237
2017-06-26 17:45:00,2017-06-26 17:45:00,0.237
2017-06-26 18:00:00,2017-06-26 18:00:00,0.17
2017-06-26 18:15:00,2017-06-26 18:15:00,0.17
2017-06-26 18:30:00,2017-06-26 18:30:00,0.17
2017-06-26 18:45:00,2017-06-26 18:45:00,0.17
2017-06-26 19:00:00,2017-06-26 19:00:00,0.146
2017-06-26 19:15:00,2017-06-26 19:15:00,0.146
2017-06-26 19:30:00,2017-06-26 19:30:00,0.146
2017-06-26 19:45:00,2017-06-26 19:45:00,0.146
2017-06-26 20:00:00,2017-06-26 20:00:00,0.146
2017-06-26 20:15:00,2017-06-26 20:15:00,0.146
2017-06-26 20:30:00,2017-06-26 20:30:00,0.146
2017-06-26 20:45:00,2017-06-26 20:45:00,0.146
2017-06-26 21:00:00,2017-06-26 21:00:00,0.157
2017-06-26 21:15:00,2017-06-26 21:15:00,0.157
2017-06-26 21:30:00,2017-06-26 21:30:00,0.157
2017-06-26 21:45:00,2017-06-26 21:45:00,0.157
2017-06-26 22:00:00,2017-06-26 22:00:00,0.158
2017-06-26 22:15:00,2017-06-26 22:15:00,0.158
2017-06-26 22:30:00,2017-06-26 22:30:00,0.158
2017-06-26 22:45:00,2017-06-26 22:45:00,0.158
2017-06-26 23:00:00,2017-06-26 23:00:00,0.133
2017-06-26 23:15:00,2017-06-26 23:15:00,0.133
2017-06-26 23:30:00,2017-06-26 23:30:00,0.133
2017-06-26 23:45:00,2017-06-26 23:45:00,0.133
2017-06-27 00:00:00,2017-06-27 00:00:00,0.098
2017-06-27 00:15:00,2017-06-27 00:15:00,0.098
2017-06-27 00:30:00,2017-06-27 00:30:00,0.098
2017-06-27 00:45:00,2017-06-27 00:45:00,0.098
2017-06-27 01:00:00,2017-06-27 01:00:00,0.074
2017-06-27 01:15:00,2017-06-27 01:15:00,0.074
2017-06-27 01:30:00,2017-06-27 01:30:00,0.074
2017-06-27 01:45:00,2017-06-27 01:45:00,0.074
2017-06-27 02:00:00,2017-06-27 02:00:00,0.079
2017-06-27 02:15:00,2017-06-27 02:15:00,0.079
2017-06-27 02:30:00,2017-06-27 02:30:00,0.079
2017-06-27 02:45:00,2017-06-27 02:45:00,0.079
2017-06-27 03:00:00,2017-06-27 03:00:00,0.086
2017-06-27 03:15:00,2017-06-27 03:15:00,0.086
2017-06-27 03:30:00,2017-06-27 03:30:00,0.086
2017-06-27 03:45:00,2017-06-27 03:45:00,0.086
2017-06-27 04:00:00,2017-06-27 04:00:00,0.046
2017-06-27 04:15:00,2017-06-27 04:15:00,0.046
2017-06-27 04:30:00,2017-06-27 04:30:00,0.046
2017-06-27 04:45:00,2017-06-27 04:45:00,0.046
2017-06-27 05:00:00,2017-06-27 05:00:00,0.025
2017-06-27 05:15:00,2017-06-27 05:15:00,0.025
2017-06-27 05:30:00,2017-06-27 05:30:00,0.025
2017-06-27 05:45:00,2017-06-27 05:45:00,0.025
2017-06-27 06:00:00,2017-06-27 06:00:00,0.008
2017-06-27 06:15:00,2017-06-27 06:15:00,0.008
2017-06-27 06:30:00,2017-06-27 06:30:00,0.008
2017-06-27 06:45:00,2017-06-27 06:45:00,0.008
2017-06-27 07:00:00,2017-06-27 07:00:00,0.008
2017-06-27 07:15:00,2017-06-27 07:15:00,0.008
2017-06-27 07:30:00,2017-06-27 07:30:00,0.008
2017-06-27 07:45:00,2017-06-27 07:45:00,0.008
2017-06-27 08:00:00,2017-06-27 08:00:00,0.012
2017-06-27 08:15:00,2017-06-27 08:15:00,0.012
2017-06-27 08:30:00,2017-06-27 08:30:00,0.012
2017-06-27 08:45:00,2017-06-27 08:45:00,0.012
2017-06-27 09:00:00,2017-06-27 09:00:00,0.012
2017-06-27 09:15:00,2017-06-27 09:15:00,0.012
2017-06-27 09:30:00,2017-06-27 09:30:00,0.012
2017-06-27 09:45:00,2017-06-27 09:45:00,0.012
2017-06-27 10:00:00,2017-06-27 10:00:00,0.009
2017-06-27 10:15:00,2017-06-27 10:15:00,0.009
2017-06-27 10:30:00,2017-06-27 10:30:00,0.009
2017-06-27 10:45:00,2017-06-27 10:45:00,0.009
2017-06-27 11:00:00,2017-06-27 11:00:00,0.007
2017-06-27 11:15:00,2017-06-27 11:15:00,0.007
2017-06-27 11:30:00,2017-06-27 11:30:00,0.007
2017-06-27 11:45:00,2017-06-27 11:45:00,0.007
2017-06-27 12:00:00,2017-06-27 12:00:00,0.003
2017-06-27 12:15:00,2017-06-27 12:15:00,0.003
2017-06-27 12:30:00,2017-06-27 12:30:00,0.003
2017-06-27 12:45:00,2017-06-27 12:45:00,0.003
2017-06-27 13:00:00,2017-06-27 13:00:00,0.002
2017-06-27 13:15:00,2017-06-27 13:15:00,0.002
2017-06-27 13:30:00,2017-06-27 13:30:00,0.002
2017-06-27 13:45:00,2017-06-27 13:45:00,0.002
2017-06-27 14:00:00,2017-06-27 14:00:00,0.003
2017-06-27 14:15:00,2017-06-27 14:15:00,0.003
2017-06-27 14:30:00,2017-06-27 14:30:00,0.003
2017-06-27 14:45:00,2017-06-27 14:45:00,0.003
2017-06-27 15:00:00,2017-06-27 15:00:00,0.01
2017-06-27 15:15:00,2017-06-27 15:15:00,0.01
2017-06-27 15:30:00,2017-06-27 15:30:00,0.01
2017-06-27 15:45:00,2017-06-27 15:45:00,0.01
2017-06-27 16:00:00,2017-06-27 16:00:00,0.025
2017-06-27 16:15:00,2017-06-27 16:15:00,0.025
2017-06-27 16:30:00,2017-06-27 16:30:00,0.025
2017-06-27 16:45:00,2017-06-27 16:45:00,0.025
2017-06-27 17:00:00,2017-06-27 17:00:00,0.063
2017-06-27 17:15:00,2017-06-27 17:15:00,0.063
2017-06-27 17:30:00,2017-06-27 17:30:00,0.063
2017-06-27 17:45:00,2017-06-27 17:45:00,0.063
2017-06-27 18:00:00,2017-06-27 18:00:00,0.144
2017-06-27 18:15:00,2017-06-27 18:15:00,0.144
2017-06-27 18:30:00,2017-06-27 18:30:00,0.144
2017-06-27 18:45:00,2017-06-27 18:45:00,0.144
2017-06-27 19:00:00,2017-06-27 19:00:00,0.27
2017-06-27 19:15:00,2017-06-27 19:15:00,0.27
2017-06-27 19:30:00,2017-06-27 19:30:00,0.27
2017-06-27 19:45:00,2017-06-27 19:45:00,0.27
2017-06-27 20:00:00,2017-06-27 20:00:00,0.32
2017-06-27 20:15:00,2017-06-27 20:15:00,0.32
2017-06-27 20:30:00,2017-06-27 20:30:00,0.32
2017-06-27 20:45:00,2017-06-27 20:45:00,0.32
2017-06-27 21:00:00,2017-06-27 21:00:00,0.296
2017-06-27 21:15:00,2017-06-27 21:15:00,0.296
2017-06-27 21:30:00,2017-06-27 21:30:00,0.296
2017-06-27 21:45:00,2017-06-27 21:45:00,0.296
2017-06-27 22:00:00,2017-06-27 22:00:00,0.273
2017-06-27 22:15:00,2017-06-27 22:15:00,0.273
2017-06-27 22:30:00,2017-06-27 22:30:00,0.273
2017-06-27 22:45:00,2017-06-27 22:45:00,0.273
2017-06-27 23:00:00,2017-06-27 23:00:00,0.256
2017-06-27 23:15:00,2017-06-27 23:15:00,0.256
2017-06-27 23:30:00,2017-06-27 23:30:00,0.256
2017-06-27 23:45:00,2017-06-27 23:45:00,0.256
2017-06-28 00:00:00,2017-06-28 00:00:00,0.24
2017-06-28 00:15:00,2017-06-28 00:15:00,0.24
2017-06-28 00:30:00,2017-06-28 00:30:00,0.24
2017-06-28 00:45:00,2017-06-28 00:45:00,0.24
2017-06-28 01:00:00,2017-06-28 01:00:00,0.218
2017-06-28 01:15:00,2017-06-28 01:15:00,0.218
2017-06-28 01:30:00,2017-06-28 01:30:00,0.218
2017-06-28 01:45:00,2017-06-28 01:45:00,0.218
2017-06-28 02:00:00,2017-06-28 02:00:00,0.204
2017-06-28 02:15:00,2017-06-28 02:15:00,0.204
2017-06-28 02:30:00,2017-06-28 02:30:00,0.204
2017-06-28 02:45:00,2017-06-28 02:45:00,0.204
2017-06-28 03:00:00,2017-06-28 03:00:00,0.175
2017-06-28 03:15:00,2017-06-28 03:15:00,0.175
2017-06-28 03:30:00,2017-06-28 03:30:00,0.175
2017-06-28 03:45:00,2017-06-28 03:45:00,0.175
2017-06-28 04:00:00,2017-06-28 04:00:00,0.126
2017-06-28 04:15:00,2017-06-28 04:15:00,0.126
2017-06-28 04:30:00,2017-06-28 04:30:00,0.126
2017-06-28 04:45:00,2017-06-28 04:45:00,0.126
2017-06-28 05:00:00,2017-06-28 05:00:00,0.133
2017-06-28 05:15:00,2017-06-28 05:15:00,0.133
2017-06-28 05:30:00,2017-06-28 05:30:00,0.133
2017-06-28 05:45:00,2017-06-28 05:45:00,0.133
2017-06-28 06:00:00,2017-06-28 06:00:00,0.224
2017-06-28 06:15:00,2017-06-28 06:15:00,0.224
2017-06-28 06:30:00,2017-06-28 06:30:00,0.224
2017-06-28 06:45:00,2017-06-28 06:45:00,0.224
2017-06-28 07:00:00,2017-06-28 07:00:00,0.291
2017-06-28 07:15:00,2017-06-28 07:15:00,0.291
2017-06-28 07:30:00,2017-06-28 07:30:00,0.291
2017-06-28 07:45:00,2017-06-28 07:45:00,0.291
2017-06-28 08:00:00,2017-06-28 08:00:00,0.306
2017-06-28 08:15:00,2017-06-28 08:15:00,0.306
2017-06-28 08:30:00,2017-06-28 08:30:00,0.306
2017-06-28 08:45:00,2017-06-28 08:45:00,0.306
2017-06-28 09:00:00,2017-06-28 09:00:00,0.281
2017-06-28 09:15:00,2017-06-28 09:15:00,0.281
2017-06-28 09:30:00,2017-06-28 09:30:00,0.281
2017-06-28 09:45:00,2017-06-28 09:45:00,0.281
2017-06-28 10:00:00,2017-06-28 10:00:00,0.239
2017-06-28 10:15:00,2017-06-28 10:15:00,0.239
2017-06-28 10:30:00,2017-06-28 10:30:00,0.239
2017-06-28 10:45:00,2017-06-28 10:45:00,0.239
2017-06-28 11:00:00,2017-06-28 11:00:00,0.193
2017-06-28 11:15:00,2017-06-28 11:15:00,0.193
2017-06-28 11:30:00,2017-06-28 11:30:00,0.193
2017-06-28 11:45:00,2017-06-28 11:45:00,0.193
2017-06-28 12:00:00,2017-06-28 12:00:00,0.152
2017-06-28 12:15:00,2017-06-28 12:15:00,0.152
2017-06-28 12:30:00,2017-06-28 12:30:00,0.152
2017-06-28 12:45:00,2017-06-28 12:45:00,0.152
2017-06-28 13:00:00,2017-06-28 13:00:00,0.131
2017-06-28 13:15:00,2017-06-28 13:15:00,0.131
2017-06-28 13:30:00,2017-06-28 13:30:00,0.131
2017-06-28 13:45:00,2017-06-28 13:45:00,0.131
2017-06-28 14:00:00,2017-06-28 14:00:00,0.133
2017-06-28 14:15:00,2017-06-28 14:15:00,0.133
2017-06-28 14:30:00,2017-06-28 14:30:00,0.133
2017-06-28 14:45:00,2017-06-28 14:45:00,0.133
2017-06-28 15:00:00,2017-06-28 15:00:00,0.146
2017-06-28 15:15:00,2017-06-28 15:15:00,0.146
2017-06-28 15:30:00,2017-06-28 15:30:00,0.146
2017-06-28 15:45:00,2017-06-28 15:45:00,0.146
2017-06-28 16:00:00,2017-06-28 16:00:00,0.132
2017-06-28 16:15:00,2017-06-28 16:15:00,0.132
2017-06-28 16:30:00,2017-06-28 16:30:00,0.132
2017-06-28 16:45:00,2017-06-28 16:45:00,0.132
2017-06-28 17:00:00,2017-06-28 17:00:00,0.088
2017-06-28 17:15:00,2017-06-28 17:15:00,0.088
2017-06-28 17:30:00,2017-06-28 17:30:00,0.088
2017-06-28 17:45:00,2017-06-28 17:45:00,0.088
2017-06-28 18:00:00,2017-06-28 18:00:00,0.071
2017-06-28 18:15:00,2017-06-28 18:15:00,0.071
2017-06-28 18:30:00,2017-06-28 18:30:00,0.071
2017-06-28 18:45:00,2017-06-28 18:45:00,0.071
2017-06-28 19:00:00,2017-06-28 19:00:00,0.065
2017-06-28 19:15:00,2017-06-28 19:15:00,0.065
2017-06-28 19:30:00,2017-06-28 19:30:00,0.065
2017-06-28 19:45:00,2017-06-28 19:45:00,0.065
2017-06-28 20:00:00,2017-06-28 20:00:00,0.048
2017-06-28 20:15:00,2017-06-28 20:15:00,0.048
2017-06-28 20:30:00,2017-06-28 20:30:00,0.048
2017-06-28 20:45:00,2017-06-28 20:45:00,0.048
2017-06-28 21:00:00,2017-06-28 21:00:00,0.03
2017-06-28 21:15:00,2017-06-28 21:15:00,0.03
2017-06-28 21:30:00,2017-06-28 21:30:00,0.03
2017-06-28 21:45:00,2017-06-28 21:45:00,0.03
2017-06-28 22:00:00,2017-06-28 22:00:00,0.012
2017-06-28 22:15:00,2017-06-28 22:15:00,0.012
2017-06-28 22:30:00,2017-06-28 22:30:00,0.012
2017-06-28 22:45:00,2017-06-28 22:45:00,0.012
2017-06-28 23:00:00,2017-06-28 23:00:00,0.009
2017-06-28 23:15:00,2017-06-28 23:15:00,0.009
2017-06-28 23:30:00,2017-06-28 23:30:00,0.009
2017-06-28 23:45:00,2017-06-28 23:45:00,0.009
2017-06-29 00:00:00,2017-06-29 00:00:00,0.024
2017-06-29 00:15:00,2017-06-29 00:15:00,0.024
2017-06-29 00:30:00,2017-06-29 00:30:00,0.024
2017-06-29 00:45:00,2017-06-29 00:45:00,0.024
2017-06-29 01:00:00,2017-06-29 01:00:00,0.053
2017-06-29 01:15:00,2017-06-29 01:15:00,0.053
2017-06-29 01:30:00,2017-06-29 01:30:00,0.053
2017-06-29 01:45:00,2017-06-29 01:45:00,0.053
2017-06-29 02:00:00,2017-06-29 02:00:00,0.088
2017-06-29 02:15:00,2017-06-29 02:15:00,0.088
2017-06-29 02:30:00,2017-06-29 02:30:00,0.088
2017-06-29 02:45:00,2017-06-29 02:45:00,0.088
2017-06-29 03:00:00,2017-06-29 03:00:00,0.104
2017-06-29 03:15:00,2017-06-29 03:15:00,0.104
2017-06-29 03:30:00,2017-06-29 03:30:00,0.104
2017-06-29 03:45:00,2017-06-29 03:45:00,0.104
2017-06-29 04:00:00,2017-06-29 04:00:00,0.078
2017-06-29 04:15:00,2017-06-29 04:15:00,0.078
2017-06-29 04:30:00,2017-06-29 04:30:00,0.078
2017-06-29 04:45:00,2017-06-29 04:45:00,0.078
2017-06-29 05:00:00,2017-06-29 05:00:00,0.069
2017-06-29 05:15:00,2017-06-29 05:15:00,0.069
2017-06-29 05:30:00,2017-06-29 05:30:00,0.069
2017-06-29 05:45:00,2017-06-29 05:45:00,0.069
2017-06-29 06:00:00,2017-06-29 06:00:00,0.101
2017-06-29 06:15:00,2017-06-29 06:15:00,0.101
2017-06-29 06:30:00,2017-06-29 06:30:00,0.101
2017-06-29 06:45:00,2017-06-29 06:45:00,0.101
2017-06-29 07:00:00,2017-06-29 07:00:00,0.118
2017-06-29 07:15:00,2017-06-29 07:15:00,0.118
2017-06-29 07:30:00,2017-06-29 07:30:00,0.118
2017-06-29 07:45:00,2017-06-29 07:45:00,0.118
2017-06-29 08:00:00,2017-06-29 08:00:00,0.126
2017-06-29 08:15:00,2017-06-29 08:15:00,0.126
2017-06-29 08:30:00,2017-06-29 08:30:00,0.126
2017-06-29 08:45:00,2017-06-29 08:45:00,0.126
2017-06-29 09:00:00,2017-06-29 09:00:00,0.141
2017-06-29 09:15:00,2017-06-29 09:15:00,0.141
2017-06-29 09:30:00,2017-06-29 09:30:00,0.141
2017-06-29 09:45:00,2017-06-29 09:45:00,0.141
2017-06-29 10:00:00,2017-06-29 10:00:00,0.162
2017-06-29 10:15:00,2017-06-29 10:15:00,0.162
2017-06-29 10:30:00,2017-06-29 10:30:00,0.162
2017-06-29 10:45:00,2017-06-29 10:45:00,0.162
2017-06-29 11:00:00,2017-06-29 11:00:00,0.193
2017-06-29 11:15:00,2017-06-29 11:15:00,0.193
2017-06-29 11:30:00,2017-06-29 11:30:00,0.193
2017-06-29 11:45:00,2017-06-29 11:45:00,0.193
2017-06-29 12:00:00,2017-06-29 12:00:00,0.246
2017-06-29 12:15:00,2017-06-29 12:15:00,0.246
2017-06-29 12:30:00,2017-06-29 12:30:00,0.246
2017-06-29 12:45:00,2017-06-29 12:45:00,0.246
2017-06-29 13:00:00,2017-06-29 13:00:00,0.305
2017-06-29 13:15:00,2017-06-29 13:15:00,0.305
2017-06-29 13:30:00,2017-06-29 13:30:00,0.305
2017-06-29 13:45:00,2017-06-29 13:45:00,0.305
2017-06-29 14:00:00,2017-06-29 14:00:00,0.352
2017-06-29 14:15:00,2017-06-29 14:15:00,0.352
2017-06-29 14:30:00,2017-06-29 14:30:00,0.352
2017-06-29 14:45:00,2017-06-29 14:45:00,0.352
2017-06-29 15:00:00,2017-06-29 15:00:00,0.396
2017-06-29 15:15:00,2017-06-29 15:15:00,0.396
2017-06-29 15:30:00,2017-06-29 15:30:00,0.396
2017-06-29 15:45:00,2017-06-29 15:45:00,0.396
2017-06-29 16:00:00,2017-06-29 16:00:00,0.467
2017-06-29 16:15:00,2017-06-29 16:15:00,0.467
2017-06-29 16:30:00,2017-06-29 16:30:00,0.467
2017-06-29 16:45:00,2017-06-29 16:45:00,0.467
2017-06-29 17:00:00,2017-06-29 17:00:00,0.596
2017-06-29 17:15:00,2017-06-29 17:15:00,0.596
2017-06-29 17:30:00,2017-06-29 17:30:00,0.596
2017-06-29 17:45:00,2017-06-29 17:45:00,0.596
2017-06-29 18:00:00,2017-06-29 18:00:00,0.707
2017-06-29 18:15:00,2017-06-29 18:15:00,0.707
2017-06-29 18:30:00,2017-06-29 18:30:00,0.707
2017-06-29 18:45:00,2017-06-29 18:45:00,0.707
2017-06-29 19:00:00,2017-06-29 19:00:00,0.777
2017-06-29 19:15:00,2017-06-29 19:15:00,0.777
2017-06-29 19:30:00,2017-06-29 19:30:00,0.777
2017-06-29 19:45:00,2017-06-29 19:45:00,0.777
2017-06-29 20:00:00,2017-06-29 20:00:00,0.795
2017-06-29 20:15:00,2017-06-29 20:15:00,0.795
2017-06-29 20:30:00,2017-06-29 20:30:00,0.795
2017-06-29 20:45:00,2017-06-29 20:45:00,0.795
2017-06-29 21:00:00,2017-06-29 21:00:00,0.77
2017-06-29 21:15:00,2017-06-29 21:15:00,0.77
2017-06-29 21:30:00,2017-06-29 21:30:00,0.77
2017-06-29 21:45:00,2017-06-29 21:45:00,0.77
2017-06-29 22:00:00,2017-06-29 22:00:00,0.714
2017-06-29 22:15:00,2017-06-29 22:15:00,0.714
2017-06-29 22:30:00,2017-06-29 22:30:00,0.714
2017-06-29 22:45:00,2017-06-29 22:45:00,0.714
2017-06-29 23:00:00,2017-06-29 23:00:00,0.668
2017-06-29 23:15:00,2017-06-29 23:15:00,0.668
2017-06-29 23:30:00,2017-06-29 23:30:00,0.668
2017-06-29 23:45:00,2017-06-29 23:45:00,0.668
2017-06-30 00:00:00,2017-06-30 00:00:00,0.668
2017-06-30 00:15:00,2017-06-30 00:15:00,0.668
2017-06-30 00:30:00,2017-06-30 00:30:00,0.668
2017-06-30 00:45:00,2017-06-30 00:45:00,0.668
2017-06-30 01:00:00,2017-06-30 01:00:00,0.683
2017-06-30 01:15:00,2017-06-30 01:15:00,0.683
2017-06-30 01:30:00,2017-06-30 01:30:00,0.683
2017-06-30 01:45:00,2017-06-30 01:45:00,0.683
2017-06-30 02:00:00,2017-06-30 02:00:00,0.744
2017-06-30 02:15:00,2017-06-30 02:15:00,0.744
2017-06-30 02:30:00,2017-06-30 02:30:00,0.744
2017-06-30 02:45:00,2017-06-30 02:45:00,0.744
