time,time,power
2017-06-23 08:30:00,2017-06-23 08:30:00,0.54562
2017-06-23 08:45:00,2017-06-23 08:45:00,0.6616608
2017-06-23 09:00:00,2017-06-23 09:00:00,0.5973728
2017-06-23 09:15:00,2017-06-23 09:15:00,0.748368
2017-06-23 09:30:00,2017-06-23 09:30:00,0.8559985999999999
2017-06-23 09:45:00,2017-06-23 09:45:00,0.6598111999999999
2017-06-23 10:00:00,2017-06-23 10:00:00,0.5776821999999999
2017-06-23 10:15:00,2017-06-23 10:15:00,0.595879
2017-06-23 10:30:00,2017-06-23 10:30:00,0.6898624
2017-06-23 10:45:00,2017-06-23 10:45:00,0.5214984
2017-06-23 11:00:00,2017-06-23 11:00:00,0.2939774
2017-06-23 11:15:00,2017-06-23 11:15:00,0.3849968
2017-06-23 11:30:00,2017-06-23 11:30:00,0.4367336
2017-06-23 11:45:00,2017-06-23 11:45:00,0.3186682
2017-06-23 12:00:00,2017-06-23 12:00:00,0.31976340000000003
2017-06-23 12:15:00,2017-06-23 12:15:00,0.46543
2017-06-23 12:30:00,2017-06-23 12:30:00,0.35971159999999996
2017-06-23 12:45:00,2017-06-23 12:45:00,0.26346640000000005
2017-06-23 13:00:00,2017-06-23 13:00:00,0.4247186
2017-06-23 13:15:00,2017-06-23 13:15:00,0.4898734
2017-06-23 13:30:00,2017-06-23 13:30:00,0.3322412
2017-06-23 13:45:00,2017-06-23 13:45:00,0.343371
2017-06-23 14:00:00,2017-06-23 14:00:00,0.5110006
2017-06-23 14:15:00,2017-06-23 14:15:00,0.4870544
2017-06-23 14:30:00,2017-06-23 14:30:00,0.3044664
2017-06-23 14:45:00,2017-06-23 14:45:00,1.5768818
2017-06-23 15:00:00,2017-06-23 15:00:00,0.47185459999999996
2017-06-23 15:15:00,2017-06-23 15:15:00,0.368113
2017-06-23 15:30:00,2017-06-23 15:30:00,0.8796512
2017-06-23 15:45:00,2017-06-23 15:45:00,1.8033324
2017-06-23 16:00:00,2017-06-23 16:00:00,0.5046284
2017-06-23 16:15:00,2017-06-23 16:15:00,0.502408
2017-06-23 16:30:00,2017-06-23 16:30:00,0.412989
2017-06-23 16:45:00,2017-06-23 16:45:00,0.635213
2017-06-23 17:00:00,2017-06-23 17:00:00,0.3799534
2017-06-23 17:15:00,2017-06-23 17:15:00,0.739186
2017-06-23 17:30:00,2017-06-23 17:30:00,0.4461422
2017-06-23 17:45:00,2017-06-23 17:45:00,0.2830256
2017-06-23 18:00:00,2017-06-23 18:00:00,0.4494396
2017-06-23 18:15:00,2017-06-23 18:15:00,0.498989
2017-06-23 18:30:00,2017-06-23 18:30:00,0.4973034
2017-06-23 18:45:00,2017-06-23 18:45:00,0.5454554
2017-06-23 19:00:00,2017-06-23 19:00:00,0.5814806
2017-06-23 19:15:00,2017-06-23 19:15:00,0.5411014000000001
2017-06-23 19:30:00,2017-06-23 19:30:00,0.6163561999999999
2017-06-23 19:45:00,2017-06-23 19:45:00,0.7565542
2017-06-23 20:00:00,2017-06-23 20:00:00,1.202795
2017-06-23 20:15:00,2017-06-23 20:15:00,0.8642386
2017-06-23 20:30:00,2017-06-23 20:30:00,0.3471166
2017-06-23 20:45:00,2017-06-23 20:45:00,0.46351640000000005
2017-06-23 21:00:00,2017-06-23 21:00:00,0.4822038
2017-06-23 21:15:00,2017-06-23 21:15:00,0.3010756
2017-06-23 21:30:00,2017-06-23 21:30:00,0.3751266
2017-06-23 21:45:00,2017-06-23 21:45:00,0.5202228
2017-06-23 22:00:00,2017-06-23 22:00:00,0.4127342
2017-06-23 22:15:00,2017-06-23 22:15:00,0.3638336
2017-06-23 22:30:00,2017-06-23 22:30:00,0.49628140000000004
2017-06-23 22:45:00,2017-06-23 22:45:00,0.3859356
2017-06-23 23:00:00,2017-06-23 23:00:00,0.4169472
2017-06-23 23:15:00,2017-06-23 23:15:00,0.5698335999999999
2017-06-23 23:30:00,2017-06-23 23:30:00,0.5364804
2017-06-23 23:45:00,2017-06-23 23:45:00,0.2691118
2017-06-24 00:00:00,2017-06-24 00:00:00,0.37664640000000005
2017-06-24 00:15:00,2017-06-24 00:15:00,0.4294168
2017-06-24 00:30:00,2017-06-24 00:30:00,0.313029
2017-06-24 00:45:00,2017-06-24 00:45:00,0.34807859999999996
2017-06-24 01:00:00,2017-06-24 01:00:00,0.4696538
2017-06-24 01:15:00,2017-06-24 01:15:00,0.350617
2017-06-24 01:30:00,2017-06-24 01:30:00,0.27999759999999996
2017-06-24 01:45:00,2017-06-24 01:45:00,0.489263
2017-06-24 02:00:00,2017-06-24 02:00:00,1.2587176
2017-06-24 02:15:00,2017-06-24 02:15:00,1.2077526
2017-06-24 02:30:00,2017-06-24 02:30:00,0.6869934
2017-06-24 02:45:00,2017-06-24 02:45:00,0.478169
2017-06-24 03:00:00,2017-06-24 03:00:00,0.41521620000000004
2017-06-24 03:15:00,2017-06-24 03:15:00,0.4411642
2017-06-24 03:30:00,2017-06-24 03:30:00,0.37447020000000003
2017-06-24 03:45:00,2017-06-24 03:45:00,0.4748428
2017-06-24 04:00:00,2017-06-24 04:00:00,0.469543
2017-06-24 04:15:00,2017-06-24 04:15:00,0.393743
2017-06-24 04:30:00,2017-06-24 04:30:00,0.2623356
2017-06-24 04:45:00,2017-06-24 04:45:00,0.41868279999999997
2017-06-24 05:00:00,2017-06-24 05:00:00,0.5412642
2017-06-24 05:15:00,2017-06-24 05:15:00,0.4042628
2017-06-24 05:30:00,2017-06-24 05:30:00,1.442719
2017-06-24 05:45:00,2017-06-24 05:45:00,1.7229712
2017-06-24 06:00:00,2017-06-24 06:00:00,1.4926406
2017-06-24 06:15:00,2017-06-24 06:15:00,1.4360958000000001
2017-06-24 06:30:00,2017-06-24 06:30:00,1.547087
2017-06-24 06:45:00,2017-06-24 06:45:00,1.4464388000000001
2017-06-24 07:00:00,2017-06-24 07:00:00,1.43252
2017-06-24 07:15:00,2017-06-24 07:15:00,1.4524028
2017-06-24 07:30:00,2017-06-24 07:30:00,1.6011756000000001
2017-06-24 07:45:00,2017-06-24 07:45:00,1.3355313999999998
2017-06-24 08:00:00,2017-06-24 08:00:00,1.5151062
2017-06-24 08:15:00,2017-06-24 08:15:00,0.5694934
2017-06-24 08:30:00,2017-06-24 08:30:00,0.7662308000000001
2017-06-24 08:45:00,2017-06-24 08:45:00,0.95848
2017-06-24 09:00:00,2017-06-24 09:00:00,0.9688138000000001
2017-06-24 09:15:00,2017-06-24 09:15:00,0.731124
2017-06-24 09:30:00,2017-06-24 09:30:00,0.8650454000000001
2017-06-24 09:45:00,2017-06-24 09:45:00,1.0055788
2017-06-24 10:00:00,2017-06-24 10:00:00,0.6748645999999999
2017-06-24 10:15:00,2017-06-24 10:15:00,0.3166142
2017-06-24 10:30:00,2017-06-24 10:30:00,0.3992704
2017-06-24 10:45:00,2017-06-24 10:45:00,0.3604082
2017-06-24 11:00:00,2017-06-24 11:00:00,0.3526574
2017-06-24 11:15:00,2017-06-24 11:15:00,0.44932520000000004
2017-06-24 11:30:00,2017-06-24 11:30:00,0.3984018
2017-06-24 11:45:00,2017-06-24 11:45:00,0.260589
2017-06-24 12:00:00,2017-06-24 12:00:00,0.3597428
2017-06-24 12:15:00,2017-06-24 12:15:00,0.46197859999999996
2017-06-24 12:30:00,2017-06-24 12:30:00,0.45449459999999997
2017-06-24 12:45:00,2017-06-24 12:45:00,0.3230048
2017-06-24 13:00:00,2017-06-24 13:00:00,0.4343264
2017-06-24 13:15:00,2017-06-24 13:15:00,0.453435
2017-06-24 13:30:00,2017-06-24 13:30:00,0.4366894
2017-06-24 13:45:00,2017-06-24 13:45:00,0.3249114
2017-06-24 14:00:00,2017-06-24 14:00:00,0.464472
2017-06-24 14:15:00,2017-06-24 14:15:00,0.39616759999999995
2017-06-24 14:30:00,2017-06-24 14:30:00,0.2598322
2017-06-24 14:45:00,2017-06-24 14:45:00,0.41967740000000003
2017-06-24 15:00:00,2017-06-24 15:00:00,0.5153456
2017-06-24 15:15:00,2017-06-24 15:15:00,0.5144588
2017-06-24 15:30:00,2017-06-24 15:30:00,0.31083859999999996
2017-06-24 15:45:00,2017-06-24 15:45:00,0.3525864
2017-06-24 16:00:00,2017-06-24 16:00:00,0.39811759999999996
2017-06-24 16:15:00,2017-06-24 16:15:00,0.8710582
2017-06-24 16:30:00,2017-06-24 16:30:00,0.8086055999999999
2017-06-24 16:45:00,2017-06-24 16:45:00,0.5284094
2017-06-24 17:00:00,2017-06-24 17:00:00,0.5217778
2017-06-24 17:15:00,2017-06-24 17:15:00,0.6769988
2017-06-24 17:30:00,2017-06-24 17:30:00,0.6333864
2017-06-24 17:45:00,2017-06-24 17:45:00,0.7789756
2017-06-24 18:00:00,2017-06-24 18:00:00,0.7121454
2017-06-24 18:15:00,2017-06-24 18:15:00,0.689141
2017-06-24 18:30:00,2017-06-24 18:30:00,0.818353
2017-06-24 18:45:00,2017-06-24 18:45:00,0.8083224
2017-06-24 19:00:00,2017-06-24 19:00:00,2.3974122
2017-06-24 19:15:00,2017-06-24 19:15:00,1.4123828
2017-06-24 19:30:00,2017-06-24 19:30:00,1.8009624
2017-06-24 19:45:00,2017-06-24 19:45:00,1.3066313999999999
2017-06-24 20:00:00,2017-06-24 20:00:00,0.9552406
2017-06-24 20:15:00,2017-06-24 20:15:00,0.7173768
2017-06-24 20:30:00,2017-06-24 20:30:00,0.8112381999999999
2017-06-24 20:45:00,2017-06-24 20:45:00,0.8112574
2017-06-24 21:00:00,2017-06-24 21:00:00,0.6236078
2017-06-24 21:15:00,2017-06-24 21:15:00,0.5504502
2017-06-24 21:30:00,2017-06-24 21:30:00,0.852645
2017-06-24 21:45:00,2017-06-24 21:45:00,0.9238782
2017-06-24 22:00:00,2017-06-24 22:00:00,0.6448844
2017-06-24 22:15:00,2017-06-24 22:15:00,0.7207781999999999
2017-06-24 22:30:00,2017-06-24 22:30:00,0.8345598000000001
2017-06-24 22:45:00,2017-06-24 22:45:00,1.0507412
2017-06-24 23:00:00,2017-06-24 23:00:00,0.8976761999999999
2017-06-24 23:15:00,2017-06-24 23:15:00,0.7969858000000001
2017-06-24 23:30:00,2017-06-24 23:30:00,0.86865
2017-06-24 23:45:00,2017-06-24 23:45:00,0.9109202
2017-06-25 00:00:00,2017-06-25 00:00:00,0.533925
2017-06-25 00:15:00,2017-06-25 00:15:00,0.40410759999999996
2017-06-25 00:30:00,2017-06-25 00:30:00,0.25957820000000004
2017-06-25 00:45:00,2017-06-25 00:45:00,0.4550072
2017-06-25 01:00:00,2017-06-25 01:00:00,0.4735018
2017-06-25 01:15:00,2017-06-25 01:15:00,0.5316906
2017-06-25 01:30:00,2017-06-25 01:30:00,0.3646878
2017-06-25 01:45:00,2017-06-25 01:45:00,0.5048174
2017-06-25 02:00:00,2017-06-25 02:00:00,0.3896676
2017-06-25 02:15:00,2017-06-25 02:15:00,0.26187920000000003
2017-06-25 02:30:00,2017-06-25 02:30:00,0.4047942
2017-06-25 02:45:00,2017-06-25 02:45:00,0.4257762
2017-06-25 03:00:00,2017-06-25 03:00:00,0.40480479999999996
2017-06-25 03:15:00,2017-06-25 03:15:00,0.3459952
2017-06-25 03:30:00,2017-06-25 03:30:00,0.42782020000000004
2017-06-25 03:45:00,2017-06-25 03:45:00,0.3883992
2017-06-25 04:00:00,2017-06-25 04:00:00,0.26899959999999995
2017-06-25 04:15:00,2017-06-25 04:15:00,0.404134
2017-06-25 04:30:00,2017-06-25 04:30:00,0.40934659999999995
2017-06-25 04:45:00,2017-06-25 04:45:00,0.392458
2017-06-25 05:00:00,2017-06-25 05:00:00,0.3760612
2017-06-25 05:15:00,2017-06-25 05:15:00,0.4166838
2017-06-25 05:30:00,2017-06-25 05:30:00,0.3796156
2017-06-25 05:45:00,2017-06-25 05:45:00,0.3078794
2017-06-25 06:00:00,2017-06-25 06:00:00,0.3706538
2017-06-25 06:15:00,2017-06-25 06:15:00,0.425845
2017-06-25 06:30:00,2017-06-25 06:30:00,0.41373540000000003
2017-06-25 06:45:00,2017-06-25 06:45:00,0.5489848
2017-06-25 07:00:00,2017-06-25 07:00:00,0.552163
2017-06-25 07:15:00,2017-06-25 07:15:00,0.55889
2017-06-25 07:30:00,2017-06-25 07:30:00,0.33156440000000004
2017-06-25 07:45:00,2017-06-25 07:45:00,0.4281068
2017-06-25 08:00:00,2017-06-25 08:00:00,0.4844712
2017-06-25 08:15:00,2017-06-25 08:15:00,0.36361340000000003
2017-06-25 08:30:00,2017-06-25 08:30:00,0.388412
2017-06-25 08:45:00,2017-06-25 08:45:00,0.4668968
2017-06-25 09:00:00,2017-06-25 09:00:00,0.3359758
2017-06-25 09:15:00,2017-06-25 09:15:00,0.2945742
2017-06-25 09:30:00,2017-06-25 09:30:00,0.5165082
2017-06-25 09:45:00,2017-06-25 09:45:00,0.45403720000000003
2017-06-25 10:00:00,2017-06-25 10:00:00,0.6858888000000001
2017-06-25 10:15:00,2017-06-25 10:15:00,1.6453323999999998
2017-06-25 10:30:00,2017-06-25 10:30:00,1.1694243999999998
2017-06-25 10:45:00,2017-06-25 10:45:00,1.4796893999999998
2017-06-25 11:00:00,2017-06-25 11:00:00,0.5100328
2017-06-25 11:15:00,2017-06-25 11:15:00,0.5488974
2017-06-25 11:30:00,2017-06-25 11:30:00,0.5127212
2017-06-25 11:45:00,2017-06-25 11:45:00,2.1999033999999997
2017-06-25 12:00:00,2017-06-25 12:00:00,0.5937846
2017-06-25 12:15:00,2017-06-25 12:15:00,0.4807276
2017-06-25 12:30:00,2017-06-25 12:30:00,0.8590368
2017-06-25 12:45:00,2017-06-25 12:45:00,0.6163101999999999
2017-06-25 13:00:00,2017-06-25 13:00:00,0.7911581999999999
2017-06-25 13:15:00,2017-06-25 13:15:00,0.7440598
2017-06-25 13:30:00,2017-06-25 13:30:00,0.677453
2017-06-25 13:45:00,2017-06-25 13:45:00,0.6776668
2017-06-25 14:00:00,2017-06-25 14:00:00,0.9948664
2017-06-25 14:15:00,2017-06-25 14:15:00,0.84431
2017-06-25 14:30:00,2017-06-25 14:30:00,0.7954486
2017-06-25 14:45:00,2017-06-25 14:45:00,0.8252841999999999
2017-06-25 15:00:00,2017-06-25 15:00:00,0.9783768
2017-06-25 15:15:00,2017-06-25 15:15:00,1.0069185999999999
2017-06-25 15:30:00,2017-06-25 15:30:00,0.7717552
2017-06-25 15:45:00,2017-06-25 15:45:00,0.8458226
2017-06-25 16:00:00,2017-06-25 16:00:00,0.5728466
2017-06-25 16:15:00,2017-06-25 16:15:00,0.3122902
2017-06-25 16:30:00,2017-06-25 16:30:00,0.5097967999999999
2017-06-25 16:45:00,2017-06-25 16:45:00,0.5358784
2017-06-25 17:00:00,2017-06-25 17:00:00,0.560416
2017-06-25 17:15:00,2017-06-25 17:15:00,0.34711020000000004
2017-06-25 17:30:00,2017-06-25 17:30:00,0.4890454
2017-06-25 17:45:00,2017-06-25 17:45:00,0.48674059999999997
2017-06-25 18:00:00,2017-06-25 18:00:00,0.425095
2017-06-25 18:15:00,2017-06-25 18:15:00,0.4606092
2017-06-25 18:30:00,2017-06-25 18:30:00,0.9287601999999999
2017-06-25 18:45:00,2017-06-25 18:45:00,0.4382288
2017-06-25 19:00:00,2017-06-25 19:00:00,0.5059568
2017-06-25 19:15:00,2017-06-25 19:15:00,0.8781818
2017-06-25 19:30:00,2017-06-25 19:30:00,0.7869082
2017-06-25 19:45:00,2017-06-25 19:45:00,0.6733528000000001
2017-06-25 20:00:00,2017-06-25 20:00:00,0.7795721999999999
2017-06-25 20:15:00,2017-06-25 20:15:00,0.735007
2017-06-25 20:30:00,2017-06-25 20:30:00,0.8153084
2017-06-25 20:45:00,2017-06-25 20:45:00,0.9509122
2017-06-25 21:00:00,2017-06-25 21:00:00,0.786266
2017-06-25 21:15:00,2017-06-25 21:15:00,1.0149878
2017-06-25 21:30:00,2017-06-25 21:30:00,0.9952928000000001
2017-06-25 21:45:00,2017-06-25 21:45:00,0.8336686
2017-06-25 22:00:00,2017-06-25 22:00:00,0.7184784000000001
2017-06-25 22:15:00,2017-06-25 22:15:00,0.6273684
2017-06-25 22:30:00,2017-06-25 22:30:00,0.8613386
2017-06-25 22:45:00,2017-06-25 22:45:00,0.4561654
2017-06-25 23:00:00,2017-06-25 23:00:00,0.3503964
2017-06-25 23:15:00,2017-06-25 23:15:00,0.49401340000000005
2017-06-25 23:30:00,2017-06-25 23:30:00,0.4739764
2017-06-25 23:45:00,2017-06-25 23:45:00,0.36333940000000003
2017-06-26 00:00:00,2017-06-26 00:00:00,0.3474566
2017-06-26 00:15:00,2017-06-26 00:15:00,0.40408340000000004
2017-06-26 00:30:00,2017-06-26 00:30:00,0.34149979999999996
2017-06-26 00:45:00,2017-06-26 00:45:00,0.3260794
2017-06-26 01:00:00,2017-06-26 01:00:00,0.4122282
2017-06-26 01:15:00,2017-06-26 01:15:00,0.4348178
2017-06-26 01:30:00,2017-06-26 01:30:00,0.359279
2017-06-26 01:45:00,2017-06-26 01:45:00,0.441129
2017-06-26 02:00:00,2017-06-26 02:00:00,0.3633542
2017-06-26 02:15:00,2017-06-26 02:15:00,0.2764644
2017-06-26 02:30:00,2017-06-26 02:30:00,0.4447256
2017-06-26 02:45:00,2017-06-26 02:45:00,0.39858940000000004
2017-06-26 03:00:00,2017-06-26 03:00:00,0.3178034
2017-06-26 03:15:00,2017-06-26 03:15:00,0.4346704
2017-06-26 03:30:00,2017-06-26 03:30:00,0.4594106
2017-06-26 03:45:00,2017-06-26 03:45:00,0.2980578
2017-06-26 04:00:00,2017-06-26 04:00:00,0.3502088
2017-06-26 04:15:00,2017-06-26 04:15:00,0.4027952
2017-06-26 04:30:00,2017-06-26 04:30:00,0.333483
2017-06-26 04:45:00,2017-06-26 04:45:00,0.343049
2017-06-26 05:00:00,2017-06-26 05:00:00,0.45801040000000004
2017-06-26 05:15:00,2017-06-26 05:15:00,0.38766079999999997
2017-06-26 05:30:00,2017-06-26 05:30:00,0.3368852
2017-06-26 05:45:00,2017-06-26 05:45:00,0.40894159999999996
2017-06-26 06:00:00,2017-06-26 06:00:00,0.445455
2017-06-26 06:15:00,2017-06-26 06:15:00,0.6292058
2017-06-26 06:30:00,2017-06-26 06:30:00,0.6556072
2017-06-26 06:45:00,2017-06-26 06:45:00,0.8432206
2017-06-26 07:00:00,2017-06-26 07:00:00,1.058929
2017-06-26 07:15:00,2017-06-26 07:15:00,0.6074666
2017-06-26 07:30:00,2017-06-26 07:30:00,0.5310562
2017-06-26 07:45:00,2017-06-26 07:45:00,0.6440174000000001
2017-06-26 08:00:00,2017-06-26 08:00:00,0.6366071999999999
2017-06-26 08:15:00,2017-06-26 08:15:00,0.5574674000000001
2017-06-26 08:30:00,2017-06-26 08:30:00,0.38174420000000003
2017-06-26 08:45:00,2017-06-26 08:45:00,0.4383456
2017-06-26 09:00:00,2017-06-26 09:00:00,0.48126179999999996
2017-06-26 09:15:00,2017-06-26 09:15:00,0.304773
2017-06-26 09:30:00,2017-06-26 09:30:00,0.3663004
2017-06-26 09:45:00,2017-06-26 09:45:00,0.4166296
2017-06-26 10:00:00,2017-06-26 10:00:00,0.3359164
2017-06-26 10:15:00,2017-06-26 10:15:00,0.3263554
2017-06-26 10:30:00,2017-06-26 10:30:00,0.47414459999999997
2017-06-26 10:45:00,2017-06-26 10:45:00,0.457482
2017-06-26 11:00:00,2017-06-26 11:00:00,0.36825579999999997
2017-06-26 11:15:00,2017-06-26 11:15:00,0.3762598
2017-06-26 11:30:00,2017-06-26 11:30:00,0.4571734
2017-06-26 11:45:00,2017-06-26 11:45:00,0.4022138
2017-06-26 12:00:00,2017-06-26 12:00:00,0.28214459999999997
2017-06-26 12:15:00,2017-06-26 12:15:00,0.3991498
2017-06-26 12:30:00,2017-06-26 12:30:00,0.3617128
2017-06-26 12:45:00,2017-06-26 12:45:00,0.266523
2017-06-26 13:00:00,2017-06-26 13:00:00,0.40700020000000003
2017-06-26 13:15:00,2017-06-26 13:15:00,0.4167342
2017-06-26 13:30:00,2017-06-26 13:30:00,0.29112140000000003
2017-06-26 13:45:00,2017-06-26 13:45:00,0.355518
2017-06-26 14:00:00,2017-06-26 14:00:00,0.5517994
2017-06-26 14:15:00,2017-06-26 14:15:00,0.3522172
2017-06-26 14:30:00,2017-06-26 14:30:00,0.3084928
2017-06-26 14:45:00,2017-06-26 14:45:00,0.42509440000000004
2017-06-26 15:00:00,2017-06-26 15:00:00,0.5911434
2017-06-26 15:15:00,2017-06-26 15:15:00,0.4455544
2017-06-26 15:30:00,2017-06-26 15:30:00,0.5917018
2017-06-26 15:45:00,2017-06-26 15:45:00,0.523977
2017-06-26 16:00:00,2017-06-26 16:00:00,0.2933942
2017-06-26 16:15:00,2017-06-26 16:15:00,0.289458
2017-06-26 16:30:00,2017-06-26 16:30:00,0.44268359999999995
2017-06-26 16:45:00,2017-06-26 16:45:00,0.324068
2017-06-26 17:00:00,2017-06-26 17:00:00,0.277145
2017-06-26 17:15:00,2017-06-26 17:15:00,0.5093974
2017-06-26 17:30:00,2017-06-26 17:30:00,0.6395564
2017-06-26 17:45:00,2017-06-26 17:45:00,0.3880822
2017-06-26 18:00:00,2017-06-26 18:00:00,0.4285828
2017-06-26 18:15:00,2017-06-26 18:15:00,0.7933156
2017-06-26 18:30:00,2017-06-26 18:30:00,1.049347
2017-06-26 18:45:00,2017-06-26 18:45:00,1.1030416
2017-06-26 19:00:00,2017-06-26 19:00:00,1.0174424
2017-06-26 19:15:00,2017-06-26 19:15:00,0.746772
2017-06-26 19:30:00,2017-06-26 19:30:00,0.7343928000000001
2017-06-26 19:45:00,2017-06-26 19:45:00,0.7784812
2017-06-26 20:00:00,2017-06-26 20:00:00,0.6999232
2017-06-26 20:15:00,2017-06-26 20:15:00,0.6039802
2017-06-26 20:30:00,2017-06-26 20:30:00,0.792236
2017-06-26 20:45:00,2017-06-26 20:45:00,0.49023940000000005
2017-06-26 21:00:00,2017-06-26 21:00:00,0.6662418
2017-06-26 21:15:00,2017-06-26 21:15:00,1.1207186
2017-06-26 21:30:00,2017-06-26 21:30:00,1.4047096000000001
2017-06-26 21:45:00,2017-06-26 21:45:00,0.559315
2017-06-26 22:00:00,2017-06-26 22:00:00,0.3561092
2017-06-26 22:15:00,2017-06-26 22:15:00,0.43667740000000005
2017-06-26 22:30:00,2017-06-26 22:30:00,0.3757164
2017-06-26 22:45:00,2017-06-26 22:45:00,0.335702
2017-06-26 23:00:00,2017-06-26 23:00:00,0.478512
2017-06-26 23:15:00,2017-06-26 23:15:00,0.4171174
2017-06-26 23:30:00,2017-06-26 23:30:00,0.3016908
2017-06-26 23:45:00,2017-06-26 23:45:00,0.38504459999999996
2017-06-27 00:00:00,2017-06-27 00:00:00,0.4118966
2017-06-27 00:15:00,2017-06-27 00:15:00,0.3412542
2017-06-27 00:30:00,2017-06-27 00:30:00,0.3402226
2017-06-27 00:45:00,2017-06-27 00:45:00,0.476155
2017-06-27 01:00:00,2017-06-27 01:00:00,0.4293712
2017-06-27 01:15:00,2017-06-27 01:15:00,0.3074192
2017-06-27 01:30:00,2017-06-27 01:30:00,0.39179420000000004
2017-06-27 01:45:00,2017-06-27 01:45:00,0.38390379999999996
2017-06-27 02:00:00,2017-06-27 02:00:00,0.314021
2017-06-27 02:15:00,2017-06-27 02:15:00,0.37073120000000004
2017-06-27 02:30:00,2017-06-27 02:30:00,0.5104486
2017-06-27 02:45:00,2017-06-27 02:45:00,0.4381298
2017-06-27 03:00:00,2017-06-27 03:00:00,0.31596379999999996
2017-06-27 03:15:00,2017-06-27 03:15:00,0.4107228
2017-06-27 03:30:00,2017-06-27 03:30:00,0.415651
2017-06-27 03:45:00,2017-06-27 03:45:00,0.2663258
2017-06-27 04:00:00,2017-06-27 04:00:00,0.4034036
2017-06-27 04:15:00,2017-06-27 04:15:00,0.3768284
2017-06-27 04:30:00,2017-06-27 04:30:00,0.487073
2017-06-27 04:45:00,2017-06-27 04:45:00,0.462528
2017-06-27 05:00:00,2017-06-27 05:00:00,0.4512862
2017-06-27 05:15:00,2017-06-27 05:15:00,0.3347076
2017-06-27 05:30:00,2017-06-27 05:30:00,0.2711518
2017-06-27 05:45:00,2017-06-27 05:45:00,0.432098
2017-06-27 06:00:00,2017-06-27 06:00:00,0.4653044
2017-06-27 06:15:00,2017-06-27 06:15:00,0.5239502
2017-06-27 06:30:00,2017-06-27 06:30:00,0.7747132
2017-06-27 06:45:00,2017-06-27 06:45:00,1.1548446
2017-06-27 07:00:00,2017-06-27 07:00:00,0.557732
2017-06-27 07:15:00,2017-06-27 07:15:00,1.4182614
2017-06-27 07:30:00,2017-06-27 07:30:00,1.1931186
2017-06-27 07:45:00,2017-06-27 07:45:00,0.5847168
2017-06-27 08:00:00,2017-06-27 08:00:00,0.40796059999999995
2017-06-27 08:15:00,2017-06-27 08:15:00,1.9660662
2017-06-27 08:30:00,2017-06-27 08:30:00,0.40186540000000004
2017-06-27 08:45:00,2017-06-27 08:45:00,0.320435
2017-06-27 09:00:00,2017-06-27 09:00:00,0.4776166
2017-06-27 09:15:00,2017-06-27 09:15:00,1.0209056
2017-06-27 09:30:00,2017-06-27 09:30:00,0.535594
2017-06-27 09:45:00,2017-06-27 09:45:00,0.653364
2017-06-27 10:00:00,2017-06-27 10:00:00,0.6783855999999999
2017-06-27 10:15:00,2017-06-27 10:15:00,0.42544459999999995
2017-06-27 10:30:00,2017-06-27 10:30:00,0.282393
2017-06-27 10:45:00,2017-06-27 10:45:00,0.406254
2017-06-27 11:00:00,2017-06-27 11:00:00,0.413569
2017-06-27 11:15:00,2017-06-27 11:15:00,0.24930639999999998
2017-06-27 11:30:00,2017-06-27 11:30:00,0.33197340000000003
2017-06-27 11:45:00,2017-06-27 11:45:00,0.4781422
2017-06-27 12:00:00,2017-06-27 12:00:00,0.3343288
2017-06-27 12:15:00,2017-06-27 12:15:00,0.3672478
2017-06-27 12:30:00,2017-06-27 12:30:00,0.4533076
2017-06-27 12:45:00,2017-06-27 12:45:00,0.3231704
2017-06-27 13:00:00,2017-06-27 13:00:00,0.27470740000000005
2017-06-27 13:15:00,2017-06-27 13:15:00,0.4397158
2017-06-27 13:30:00,2017-06-27 13:30:00,0.5206948
2017-06-27 13:45:00,2017-06-27 13:45:00,0.259527
2017-06-27 14:00:00,2017-06-27 14:00:00,0.40456359999999997
2017-06-27 14:15:00,2017-06-27 14:15:00,0.7045125999999999
2017-06-27 14:30:00,2017-06-27 14:30:00,0.6512814
2017-06-27 14:45:00,2017-06-27 14:45:00,0.4065
2017-06-27 15:00:00,2017-06-27 15:00:00,0.46906440000000005
2017-06-27 15:15:00,2017-06-27 15:15:00,0.454079
2017-06-27 15:30:00,2017-06-27 15:30:00,0.4789558
2017-06-27 15:45:00,2017-06-27 15:45:00,0.487979
2017-06-27 16:00:00,2017-06-27 16:00:00,0.3185328
2017-06-27 16:15:00,2017-06-27 16:15:00,0.4058502
2017-06-27 16:30:00,2017-06-27 16:30:00,0.5080806
2017-06-27 16:45:00,2017-06-27 16:45:00,0.33828359999999996
2017-06-27 17:00:00,2017-06-27 17:00:00,0.325918
2017-06-27 17:15:00,2017-06-27 17:15:00,0.45590240000000004
2017-06-27 17:30:00,2017-06-27 17:30:00,0.3585176
2017-06-27 17:45:00,2017-06-27 17:45:00,0.2517756
2017-06-27 18:00:00,2017-06-27 18:00:00,0.4121898
2017-06-27 18:15:00,2017-06-27 18:15:00,0.965936
2017-06-27 18:30:00,2017-06-27 18:30:00,0.7753635999999999
2017-06-27 18:45:00,2017-06-27 18:45:00,0.901713
2017-06-27 19:00:00,2017-06-27 19:00:00,0.8913178
2017-06-27 19:15:00,2017-06-27 19:15:00,0.7099464
2017-06-27 19:30:00,2017-06-27 19:30:00,0.6015594000000001
